local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/realwaste_test_accept_000000_00691_Textile_Trash_3f844775ee_Textile Trash_210.jpg,test,,accept,,,,accept,0.690502,0.690502,0.309498,reject,True
test/accept/realwaste_test_accept_000001_00692_Miscellaneous_Trash_ead6d32acf_Miscellaneous Trash_451.jpg,test,,accept,,,,accept,0.999991,0.999991,0.000009,accept,True
test/accept/realwaste_test_accept_000002_00693_Miscellaneous_Trash_00d18c9be4_Miscellaneous Trash_314.jpg,test,,accept,,,,reject,0.919473,0.080527,0.919473,reject,False
test/accept/realwaste_test_accept_000003_00694_Miscellaneous_Trash_85c8370594_Miscellaneous Trash_23.jpg,test,,accept,,,,accept,0.999850,0.999850,0.000150,accept,True
test/accept/realwaste_test_accept_000004_00695_Textile_Trash_a2029b206e_Textile Trash_107.jpg,test,,accept,,,,accept,0.999967,0.999967,0.000033,accept,True
test/accept/realwaste_test_accept_000005_00696_Miscellaneous_Trash_8fb8ad7b8f_Miscellaneous Trash_198.jpg,test,,accept,,,,accept,0.858822,0.858822,0.141178,accept,True
test/accept/realwaste_test_accept_000006_00697_Textile_Trash_b7cc875924_Textile Trash_141.jpg,test,,accept,,,,accept,0.993268,0.993268,0.006732,accept,True
test/accept/realwaste_test_accept_000007_00698_Miscellaneous_Trash_14f17a3066_Miscellaneous Trash_196.jpg,test,,accept,,,,accept,0.806024,0.806024,0.193976,accept,True
test/accept/realwaste_test_accept_000008_00699_Miscellaneous_Trash_e55baa260d_Miscellaneous Trash_98.jpg,test,,accept,,,,reject,0.994958,0.005042,0.994958,reject,False
test/accept/realwaste_test_accept_000009_00700_Miscellaneous_Trash_8e67750060_Miscellaneous Trash_425.jpg,test,,accept,,,,accept,0.991910,0.991910,0.008090,accept,True
test/accept/realwaste_test_accept_000010_00701_Miscellaneous_Trash_8e35147a36_Miscellaneous Trash_289.jpg,test,,accept,,,,accept,0.999577,0.999577,0.000423,accept,True
test/accept/realwaste_test_accept_000011_00702_Miscellaneous_Trash_7aafcca945_Miscellaneous Trash_52.jpg,test,,accept,,,,accept,0.998690,0.998690,0.001310,accept,True
test/accept/realwaste_test_accept_000012_00703_Miscellaneous_Trash_6bd452d710_Miscellaneous Trash_286.jpg,test,,accept,,,,accept,0.975572,0.975572,0.024428,accept,True
test/accept/realwaste_test_accept_000013_00704_Textile_Trash_a25289319a_Textile Trash_153.jpg,test,,accept,,,,accept,0.674168,0.674168,0.325832,reject,True
test/accept/realwaste_test_accept_000014_00705_Textile_Trash_c3a60aed45_Textile Trash_53.jpg,test,,accept,,,,accept,0.968387,0.968387,0.031613,accept,True
test/accept/realwaste_test_accept_000015_00706_Miscellaneous_Trash_de8a79e49a_Miscellaneous Trash_310.jpg,test,,accept,,,,accept,0.974207,0.974207,0.025793,accept,True
test/accept/realwaste_test_accept_000016_00707_Textile_Trash_cc424bb5d8_Textile Trash_75.jpg,test,,accept,,,,accept,0.997903,0.997903,0.002097,accept,True
test/accept/realwaste_test_accept_000017_00708_Miscellaneous_Trash_736d92536b_Miscellaneous Trash_17.jpg,test,,accept,,,,accept,0.987820,0.987820,0.012180,accept,True
test/accept/realwaste_test_accept_000018_00709_Miscellaneous_Trash_0a76afd425_Miscellaneous Trash_34.jpg,test,,accept,,,,accept,0.983382,0.983382,0.016618,accept,True
test/accept/realwaste_test_accept_000019_00710_Textile_Trash_87de6f089b_Textile Trash_59.jpg,test,,accept,,,,accept,0.999917,0.999917,0.000083,accept,True
test/accept/realwaste_test_accept_000020_00711_Textile_Trash_500d705fbe_Textile Trash_218.jpg,test,,accept,,,,accept,0.999755,0.999755,0.000245,accept,True
test/accept/realwaste_test_accept_000021_00712_Textile_Trash_55ee3afa45_Textile Trash_32.jpg,test,,accept,,,,accept,0.606760,0.606760,0.393240,reject,True
test/accept/realwaste_test_accept_000022_00713_Miscellaneous_Trash_c1b7faebf9_Miscellaneous Trash_242.jpg,test,,accept,,,,accept,0.701308,0.701308,0.298692,reject,True
test/accept/realwaste_test_accept_000023_00714_Miscellaneous_Trash_49b0166527_Miscellaneous Trash_174.jpg,test,,accept,,,,accept,0.999926,0.999926,0.000074,accept,True
test/accept/realwaste_test_accept_000024_00715_Miscellaneous_Trash_9d504b14b4_Miscellaneous Trash_56.jpg,test,,accept,,,,accept,0.999332,0.999332,0.000668,accept,True
test/accept/realwaste_test_accept_000025_00716_Miscellaneous_Trash_05df13014c_Miscellaneous Trash_156.jpg,test,,accept,,,,accept,0.999840,0.999840,0.000160,accept,True
test/accept/realwaste_test_accept_000026_00717_Textile_Trash_0d8596e5a7_Textile Trash_48.jpg,test,,accept,,,,accept,0.990026,0.990026,0.009974,accept,True
test/accept/realwaste_test_accept_000027_00718_Miscellaneous_Trash_c7f6057a56_Miscellaneous Trash_406.jpg,test,,accept,,,,accept,0.998511,0.998511,0.001489,accept,True
test/accept/realwaste_test_accept_000028_00719_Miscellaneous_Trash_007a2ad1ec_Miscellaneous Trash_360.jpg,test,,accept,,,,accept,0.749341,0.749341,0.250659,reject,True
test/accept/realwaste_test_accept_000029_00720_Textile_Trash_48885f90f7_Textile Trash_269.jpg,test,,accept,,,,accept,0.968981,0.968981,0.031019,accept,True
test/accept/realwaste_test_accept_000030_00721_Miscellaneous_Trash_06e313c70d_Miscellaneous Trash_379.jpg,test,,accept,,,,accept,0.999916,0.999916,0.000084,accept,True
test/accept/realwaste_test_accept_000031_00722_Miscellaneous_Trash_9740464c03_Miscellaneous Trash_385.jpg,test,,accept,,,,accept,0.750210,0.750210,0.249790,reject,True
test/accept/realwaste_test_accept_000032_00723_Miscellaneous_Trash_75a5176e36_Miscellaneous Trash_217.jpg,test,,accept,,,,reject,0.705937,0.294063,0.705937,reject,False
test/accept/realwaste_test_accept_000033_00724_Miscellaneous_Trash_367d3cdb40_Miscellaneous Trash_404.jpg,test,,accept,,,,reject,0.841167,0.158833,0.841167,reject,False
test/accept/realwaste_test_accept_000034_00725_Miscellaneous_Trash_9472c56df8_Miscellaneous Trash_407.jpg,test,,accept,,,,accept,0.998981,0.998981,0.001019,accept,True
test/accept/realwaste_test_accept_000035_00726_Textile_Trash_5392673069_Textile Trash_11.jpg,test,,accept,,,,accept,0.998860,0.998860,0.001140,accept,True
test/accept/realwaste_test_accept_000036_00727_Miscellaneous_Trash_fe85d9dbf5_Miscellaneous Trash_411.jpg,test,,accept,,,,accept,0.976926,0.976926,0.023074,accept,True
test/accept/realwaste_test_accept_000037_00728_Miscellaneous_Trash_ca9f5101c2_Miscellaneous Trash_383.jpg,test,,accept,,,,accept,0.996200,0.996200,0.003800,accept,True
test/accept/realwaste_test_accept_000038_00729_Miscellaneous_Trash_01c14891c2_Miscellaneous Trash_202.jpg,test,,accept,,,,accept,0.932855,0.932855,0.067144,accept,True
test/accept/realwaste_test_accept_000039_00730_Miscellaneous_Trash_81337e40ec_Miscellaneous Trash_290.jpg,test,,accept,,,,accept,0.909184,0.909184,0.090816,accept,True
test/accept/realwaste_test_accept_000040_00731_Textile_Trash_9eec9c72b1_Textile Trash_127.jpg,test,,accept,,,,accept,0.999665,0.999665,0.000335,accept,True
test/accept/realwaste_test_accept_000041_00732_Miscellaneous_Trash_81da3b463c_Miscellaneous Trash_320.jpg,test,,accept,,,,accept,0.991846,0.991846,0.008154,accept,True
test/accept/realwaste_test_accept_000042_00733_Textile_Trash_5cf5276b04_Textile Trash_180.jpg,test,,accept,,,,accept,0.958156,0.958156,0.041844,accept,True
test/accept/realwaste_test_accept_000043_00734_Textile_Trash_caef2211d9_Textile Trash_81.jpg,test,,accept,,,,accept,0.998312,0.998312,0.001688,accept,True
