accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,1139,0.7243195785776997,57,24,0.42105263157894735,1082,281,0.25970425138632164
0.55,0.5,1139,0.7673397717295873,57,17,0.2982456140350877,1082,225,0.20794824399260628
0.6,0.5,1139,0.8235294117647058,57,17,0.2982456140350877,1082,161,0.1487985212569316
0.65,0.5,1139,0.8674275680421423,57,11,0.19298245614035087,1082,105,0.09704251386321626
0.7,0.5,1139,0.8990342405618964,57,3,0.05263157894736842,1082,61,0.056377079482439925
0.75,0.5,1139,0.9218612818261633,57,3,0.05263157894736842,1082,35,0.03234750462107209
0.76,0.5,1139,0.9244951712028094,57,3,0.05263157894736842,1082,32,0.029574861367837338
0.8,0.5,1139,0.9297629499561019,57,3,0.05263157894736842,1082,26,0.024029574861367836
0.85,0.5,1139,0.9394205443371378,57,2,0.03508771929824561,1082,14,0.012939001848428836
0.9,0.5,1139,0.9429323968393327,57,1,0.017543859649122806,1082,9,0.00831792975970425
0.95,0.5,1139,0.9473222124670764,57,1,0.017543859649122806,1082,4,0.0036968576709796672
