accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,1139,0.9341527655838455,57,4,0.07017543859649122,1082,22,0.02033271719038817
0.55,0.5,1139,0.9350307287093942,57,4,0.07017543859649122,1082,21,0.019408502772643253
0.6,0.5,1139,0.9350307287093942,57,4,0.07017543859649122,1082,21,0.019408502772643253
0.65,0.5,1139,0.9341527655838455,57,1,0.017543859649122806,1082,19,0.01756007393715342
0.7,0.5,1139,0.935908691834943,57,1,0.017543859649122806,1082,17,0.015711645101663587
0.75,0.5,1139,0.9367866549604916,57,1,0.017543859649122806,1082,16,0.014787430683918669
0.76,0.5,1139,0.9367866549604916,57,1,0.017543859649122806,1082,16,0.014787430683918669
0.8,0.5,1139,0.9376646180860404,57,1,0.017543859649122806,1082,15,0.013863216266173753
0.85,0.5,1139,0.9367866549604916,57,0,0.0,1082,15,0.013863216266173753
0.9,0.5,1139,0.9394205443371378,57,0,0.0,1082,12,0.011090573012939002
0.95,0.5,1139,0.9438103599648815,57,0,0.0,1082,7,0.006469500924214418
