accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,2074,0.8862102217936355,324,256,0.7901234567901234,1750,168,0.096
0.55,0.5,2074,0.8915139826422372,324,247,0.7623456790123457,1750,148,0.08457142857142858
0.6,0.5,2074,0.8963355834136933,324,241,0.7438271604938271,1750,132,0.07542857142857143
0.65,0.5,2074,0.9016393442622951,324,232,0.7160493827160493,1750,112,0.064
0.7,0.5,2074,0.9021215043394407,324,216,0.6666666666666666,1750,95,0.054285714285714284
0.75,0.5,2074,0.899228543876567,324,196,0.6049382716049383,1750,81,0.046285714285714284
0.76,0.5,2074,0.8987463837994214,324,191,0.5895061728395061,1750,77,0.044
0.8,0.5,2074,0.8972999035679846,324,171,0.5277777777777778,1750,60,0.03428571428571429
0.85,0.5,2074,0.8919961427193829,324,152,0.4691358024691358,1750,52,0.029714285714285714
0.9,0.5,2074,0.8919961427193829,324,135,0.4166666666666667,1750,35,0.02
0.95,0.5,2074,0.8891031822565092,324,111,0.3425925925925926,1750,17,0.009714285714285713
