local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/mnemora_test_accept_000000_00117_trash_758e816d69_trash_021.jpg,test,,accept,,,,accept,0.668997,0.668997,0.331003,reject,True
test/accept/mnemora_test_accept_000001_00118_trash_1f24043755_trash_006.jpg,test,,accept,,,,accept,0.594983,0.594983,0.405017,reject,True
test/accept/mnemora_test_accept_000002_00119_trash_7021864cff_trash_044.jpg,test,,accept,,,,accept,0.796019,0.796019,0.203981,accept,True
test/accept/mnemora_test_accept_000003_00120_trash_503f710d81_trash_087.jpg,test,,accept,,,,accept,0.739506,0.739506,0.260494,reject,True
test/accept/mnemora_test_accept_000004_00121_trash_74221911c7_trash_105.jpg,test,,accept,,,,accept,0.689089,0.689089,0.310911,reject,True
test/accept/mnemora_test_accept_000005_00122_trash_1c14da2121_trash_081.jpg,test,,accept,,,,reject,0.501831,0.498169,0.501831,reject,False
test/accept/mnemora_test_accept_000006_00123_trash_449d2e354a_trash_080.jpg,test,,accept,,,,reject,0.962192,0.037808,0.962192,reject,False
test/accept/mnemora_test_accept_000007_00124_trash_4f44248194_trash_049.jpg,test,,accept,,,,accept,0.970567,0.970567,0.029433,accept,True
test/accept/mnemora_test_accept_000008_00125_trash_78ebafe0a2_trash_056.jpg,test,,accept,,,,accept,0.988982,0.988982,0.011018,accept,True
test/accept/mnemora_test_accept_000009_00126_trash_0f5c01c44d_trash_002.jpg,test,,accept,,,,accept,0.963414,0.963414,0.036586,accept,True
test/accept/mnemora_test_accept_000010_00127_trash_63b2df5fc8_trash_023.jpg,test,,accept,,,,accept,0.995236,0.995236,0.004764,accept,True
test/accept/mnemora_test_accept_000011_00128_trash_7554c64679_trash_058.jpg,test,,accept,,,,reject,0.916692,0.083308,0.916692,reject,False
test/accept/mnemora_test_accept_000012_00129_trash_f00318c0ce_trash_101.jpg,test,,accept,,,,accept,0.991109,0.991109,0.008891,accept,True
test/accept/mnemora_test_accept_000013_00130_trash_cc938fbae0_trash_137.jpg,test,,accept,,,,accept,0.991880,0.991880,0.008120,accept,True
test/accept/mnemora_test_accept_000014_00131_trash_095c90abb9_trash_005.jpg,test,,accept,,,,reject,0.951017,0.048983,0.951017,reject,False
test/accept/mnemora_test_accept_000015_00132_trash_d48afb20e4_trash_097.jpg,test,,accept,,,,accept,0.754502,0.754502,0.245498,reject,True
test/accept/mnemora_test_accept_000016_00133_trash_d915f6b4b2_trash_032.jpg,test,,accept,,,,accept,0.949793,0.949793,0.050207,accept,True
test/accept/mnemora_test_accept_000017_00134_trash_fa898b4eb2_trash_116.jpg,test,,accept,,,,accept,0.663611,0.663611,0.336389,reject,True
test/accept/mnemora_test_accept_000018_00135_trash_244c3114d2_trash_106.jpg,test,,accept,,,,accept,0.993034,0.993034,0.006966,accept,True
test/accept/mnemora_test_accept_000019_00136_trash_e51e354e16_trash_084.jpg,test,,accept,,,,accept,0.710164,0.710164,0.289836,reject,True
test/reject/mnemora_test_reject_000000_01187_paper_409e2f6250_paper_578.jpg,test,,reject,,,,accept,0.625746,0.625746,0.374254,reject,False
test/reject/mnemora_test_reject_000001_01188_cardboard_61b1c2bd13_cardboard_00865.jpg,test,,reject,,,,reject,0.999978,0.000022,0.999978,reject,True
test/reject/mnemora_test_reject_000002_01189_glass_f060b98f28_glass_03422.jpg,test,,reject,,,,reject,0.999627,0.000373,0.999627,reject,True
test/reject/mnemora_test_reject_000003_01190_cardboard_56fc12fdf1_cardboard_02386.jpg,test,,reject,,,,reject,0.993003,0.006997,0.993003,reject,True
test/reject/mnemora_test_reject_000004_01191_paper_bc7655b2eb_paper_505.jpg,test,,reject,,,,reject,0.998233,0.001767,0.998233,reject,True
test/reject/mnemora_test_reject_000005_01192_glass_bcbc3a100b_glass_04203.jpg,test,,reject,,,,reject,0.828169,0.171831,0.828169,reject,True
test/reject/mnemora_test_reject_000006_01193_cardboard_de21885ea3_cardboard_02550.jpg,test,,reject,,,,reject,0.997770,0.002230,0.997770,reject,True
test/reject/mnemora_test_reject_000007_01194_cardboard_73cd8c100a_cardboard_02705.jpg,test,,reject,,,,reject,0.993729,0.006271,0.993729,reject,True
test/reject/mnemora_test_reject_000008_01195_paper_6ae14d5a6a_paper_066.jpg,test,,reject,,,,reject,0.999732,0.000268,0.999732,reject,True
test/reject/mnemora_test_reject_000009_01196_glass_ce99b0f936_glass_00638.jpg,test,,reject,,,,reject,0.998011,0.001989,0.998011,reject,True
test/reject/mnemora_test_reject_000010_01197_glass_dbb6803ba9_glass_01991.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000011_01198_glass_f87b7defc8_glass_02498.jpg,test,,reject,,,,accept,0.592328,0.592328,0.407672,reject,False
test/reject/mnemora_test_reject_000012_01199_paper_090037b19a_paper_276.jpg,test,,reject,,,,reject,0.854790,0.145210,0.854790,reject,True
test/reject/mnemora_test_reject_000013_01200_cardboard_e6e8621067_cardboard_02702.jpg,test,,reject,,,,reject,0.993370,0.006630,0.993370,reject,True
test/reject/mnemora_test_reject_000014_01201_cardboard_1fcf2521b7_cardboard_02851.jpg,test,,reject,,,,reject,0.595173,0.404827,0.595173,reject,True
test/reject/mnemora_test_reject_000015_01202_cardboard_ccf2622424_cardboard_02173.jpg,test,,reject,,,,reject,0.904062,0.095938,0.904062,reject,True
test/reject/mnemora_test_reject_000016_01203_glass_581eb7627b_glass_01224.jpg,test,,reject,,,,reject,0.509344,0.490657,0.509344,reject,True
test/reject/mnemora_test_reject_000017_01204_cardboard_de8b44f18f_cardboard_01156.jpg,test,,reject,,,,reject,0.518417,0.481583,0.518417,reject,True
test/reject/mnemora_test_reject_000018_01205_cardboard_5cf738292b_cardboard_02660.jpg,test,,reject,,,,reject,0.999672,0.000328,0.999672,reject,True
test/reject/mnemora_test_reject_000019_01206_glass_5514be1f6a_glass_03310.jpg,test,,reject,,,,reject,0.988902,0.011098,0.988902,reject,True
test/reject/mnemora_test_reject_000020_01207_cardboard_4abe7b9df8_cardboard_02200.jpg,test,,reject,,,,reject,0.999902,0.000098,0.999902,reject,True
test/reject/mnemora_test_reject_000021_01208_cardboard_0fcafcf8e8_cardboard_00950.jpg,test,,reject,,,,reject,0.515575,0.484425,0.515575,reject,True
test/reject/mnemora_test_reject_000022_01209_cardboard_a337c030d3_cardboard_02078.jpg,test,,reject,,,,reject,0.745187,0.254813,0.745187,reject,True
test/reject/mnemora_test_reject_000023_01210_glass_b2360b5492_glass_04845.jpg,test,,reject,,,,reject,0.994561,0.005439,0.994561,reject,True
test/reject/mnemora_test_reject_000024_01211_glass_b01198d5fc_glass_02341.jpg,test,,reject,,,,reject,1.000000,0.000000,1.000000,reject,True
test/reject/mnemora_test_reject_000025_01212_glass_0d6a941ea0_glass_04430.jpg,test,,reject,,,,reject,0.986498,0.013502,0.986498,reject,True
test/reject/mnemora_test_reject_000026_01213_cardboard_a608a3b181_cardboard_00904.jpg,test,,reject,,,,reject,0.901429,0.098571,0.901429,reject,True
test/reject/mnemora_test_reject_000027_01214_glass_0f3b0545be_glass_02851.jpg,test,,reject,,,,reject,0.999441,0.000559,0.999441,reject,True
test/reject/mnemora_test_reject_000028_01215_paper_ead754d7af_paper_051.jpg,test,,reject,,,,reject,0.733260,0.266740,0.733260,reject,True
test/reject/mnemora_test_reject_000029_01216_cardboard_375f07f528_cardboard_02262.jpg,test,,reject,,,,reject,0.999704,0.000296,0.999704,reject,True
test/reject/mnemora_test_reject_000030_01217_glass_24ede81b47_glass_00079.jpg,test,,reject,,,,accept,0.508826,0.508826,0.491174,reject,False
test/reject/mnemora_test_reject_000031_01218_paper_9b494f201b_paper_263.jpg,test,,reject,,,,reject,0.951747,0.048253,0.951747,reject,True
test/reject/mnemora_test_reject_000032_01219_glass_579ebc236b_glass_04412.jpg,test,,reject,,,,reject,0.999887,0.000113,0.999887,reject,True
test/reject/mnemora_test_reject_000033_01220_paper_a4ea8fa403_paper_165.jpg,test,,reject,,,,reject,0.555154,0.444846,0.555154,reject,True
test/reject/mnemora_test_reject_000034_01221_cardboard_b46d7179fb_cardboard_02238.jpg,test,,reject,,,,reject,0.919825,0.080175,0.919825,reject,True
test/reject/mnemora_test_reject_000035_01222_cardboard_6a77f75e89_cardboard_02108.jpg,test,,reject,,,,reject,0.925772,0.074228,0.925772,reject,True
test/reject/mnemora_test_reject_000036_01223_cardboard_571290a484_cardboard_01968.jpg,test,,reject,,,,reject,0.898699,0.101301,0.898699,reject,True
test/reject/mnemora_test_reject_000037_01224_glass_80ce0f066b_glass_00670.jpg,test,,reject,,,,reject,0.977175,0.022825,0.977175,reject,True
test/reject/mnemora_test_reject_000038_01225_glass_24515710cb_glass_04842.jpg,test,,reject,,,,reject,0.999999,0.000001,0.999999,reject,True
test/reject/mnemora_test_reject_000039_01226_glass_60228398e9_glass_01395.jpg,test,,reject,,,,reject,0.999992,0.000008,0.999992,reject,True
test/reject/mnemora_test_reject_000040_01227_glass_4df188d850_glass_04841.jpg,test,,reject,,,,reject,0.997081,0.002919,0.997081,reject,True
test/reject/mnemora_test_reject_000041_01228_metal_150a89c5af_metal_202.jpg,test,,reject,,,,reject,0.999952,0.000048,0.999952,reject,True
test/reject/mnemora_test_reject_000042_01229_cardboard_d18e345770_cardboard_01868.jpg,test,,reject,,,,reject,0.999479,0.000521,0.999479,reject,True
test/reject/mnemora_test_reject_000043_01230_glass_44a61fe3c9_glass_02763.jpg,test,,reject,,,,reject,0.823245,0.176755,0.823245,reject,True
test/reject/mnemora_test_reject_000044_01231_glass_043b68d1a7_glass_02999.jpg,test,,reject,,,,reject,0.998973,0.001027,0.998973,reject,True
test/reject/mnemora_test_reject_000045_01232_cardboard_1e3eb5e679_cardboard_01750.jpg,test,,reject,,,,reject,0.999473,0.000527,0.999473,reject,True
test/reject/mnemora_test_reject_000046_01233_cardboard_9b9a5fadec_cardboard_00521.jpg,test,,reject,,,,reject,0.999701,0.000299,0.999701,reject,True
test/reject/mnemora_test_reject_000047_01234_glass_0bffdef2a2_glass_04622.jpg,test,,reject,,,,reject,0.994899,0.005101,0.994899,reject,True
test/reject/mnemora_test_reject_000048_01235_cardboard_e71a9a46c9_cardboard_02137.jpg,test,,reject,,,,reject,0.535134,0.464866,0.535134,reject,True
test/reject/mnemora_test_reject_000049_01236_cardboard_347aee398d_cardboard_01677.jpg,test,,reject,,,,reject,0.999195,0.000805,0.999195,reject,True
test/reject/mnemora_test_reject_000050_01237_glass_1a149f4196_glass_05010.jpg,test,,reject,,,,reject,0.721953,0.278047,0.721953,reject,True
test/reject/mnemora_test_reject_000051_01238_glass_9e67e2e188_glass_02042.jpg,test,,reject,,,,reject,0.999081,0.000919,0.999081,reject,True
test/reject/mnemora_test_reject_000052_01239_glass_0a0918b875_glass_04880.jpg,test,,reject,,,,reject,0.945611,0.054389,0.945611,reject,True
test/reject/mnemora_test_reject_000053_01240_glass_05e6329c89_glass_04545.jpg,test,,reject,,,,reject,0.973853,0.026147,0.973853,reject,True
test/reject/mnemora_test_reject_000054_01241_glass_11e80eafb4_glass_01593.jpg,test,,reject,,,,reject,0.998468,0.001532,0.998468,reject,True
test/reject/mnemora_test_reject_000055_01242_glass_db460ecd8b_glass_02766.jpg,test,,reject,,,,accept,0.859057,0.859057,0.140943,accept,False
test/reject/mnemora_test_reject_000056_01243_glass_f0083d025c_glass_01932.jpg,test,,reject,,,,reject,0.930866,0.069134,0.930866,reject,True
test/reject/mnemora_test_reject_000057_01244_glass_74c175643e_glass_00378.jpg,test,,reject,,,,reject,0.909170,0.090830,0.909170,reject,True
test/reject/mnemora_test_reject_000058_01245_paper_5b0f8e2ab7_paper_475.jpg,test,,reject,,,,reject,0.864381,0.135619,0.864381,reject,True
test/reject/mnemora_test_reject_000059_01246_paper_65bb56cd12_paper_127.jpg,test,,reject,,,,reject,0.990011,0.009989,0.990011,reject,True
test/reject/mnemora_test_reject_000060_01247_glass_99674c99cd_glass_04641.jpg,test,,reject,,,,reject,0.954928,0.045072,0.954928,reject,True
test/reject/mnemora_test_reject_000061_01248_glass_c8660e94a2_glass_04606.jpg,test,,reject,,,,reject,0.999970,0.000030,0.999970,reject,True
test/reject/mnemora_test_reject_000062_01249_paper_a6e90834f8_paper_489.jpg,test,,reject,,,,accept,0.976071,0.976071,0.023929,accept,False
test/reject/mnemora_test_reject_000063_01250_metal_95c57b3028_metal_060.jpg,test,,reject,,,,reject,0.998057,0.001943,0.998057,reject,True
