accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,1139,0.9157155399473222,57,42,0.7368421052631579,1082,81,0.07486136783733827
0.55,0.5,1139,0.9244951712028094,57,41,0.7192982456140351,1082,70,0.06469500924214418
0.6,0.5,1139,0.932396839332748,57,38,0.6666666666666666,1082,58,0.053604436229205174
0.65,0.5,1139,0.9420544337137841,57,37,0.6491228070175439,1082,46,0.04251386321626617
0.7,0.5,1139,0.9446883230904302,57,33,0.5789473684210527,1082,39,0.036044362292051754
0.75,0.5,1139,0.9464442493415277,57,28,0.49122807017543857,1082,32,0.029574861367837338
0.76,0.5,1139,0.9464442493415277,57,27,0.47368421052631576,1082,31,0.02865064695009242
0.8,0.5,1139,0.9508340649692713,57,25,0.43859649122807015,1082,24,0.022181146025878003
0.85,0.5,1139,0.9543459174714662,57,25,0.43859649122807015,1082,20,0.018484288354898338
0.9,0.5,1139,0.9569798068481123,57,21,0.3684210526315789,1082,13,0.012014787430683918
0.95,0.5,1139,0.9587357330992098,57,17,0.2982456140350877,1082,7,0.006469500924214418
