local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00691_Textile_Trash_3f844775ee_Textile Trash_210.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.888211,0.111789,0.888211,reject,False
test/accept/00692_Miscellaneous_Trash_ead6d32acf_Miscellaneous Trash_451.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999975,0.999975,0.000025,accept,True
test/accept/00693_Miscellaneous_Trash_00d18c9be4_Miscellaneous Trash_314.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.961332,0.961332,0.038668,accept,True
test/accept/00694_Miscellaneous_Trash_85c8370594_Miscellaneous Trash_23.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998744,0.998744,0.001256,accept,True
test/accept/00695_Textile_Trash_a2029b206e_Textile Trash_107.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999954,0.999954,0.000046,accept,True
test/accept/00696_Miscellaneous_Trash_8fb8ad7b8f_Miscellaneous Trash_198.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998531,0.998531,0.001469,accept,True
test/accept/00697_Textile_Trash_b7cc875924_Textile Trash_141.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999847,0.999847,0.000153,accept,True
test/accept/00698_Miscellaneous_Trash_14f17a3066_Miscellaneous Trash_196.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.651452,0.651452,0.348548,reject,True
test/accept/00699_Miscellaneous_Trash_e55baa260d_Miscellaneous Trash_98.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.998503,0.001497,0.998503,reject,False
test/accept/00700_Miscellaneous_Trash_8e67750060_Miscellaneous Trash_425.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.968615,0.968615,0.031385,accept,True
test/accept/00701_Miscellaneous_Trash_8e35147a36_Miscellaneous Trash_289.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998595,0.998595,0.001405,accept,True
test/accept/00702_Miscellaneous_Trash_7aafcca945_Miscellaneous Trash_52.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998203,0.998203,0.001797,accept,True
test/accept/00703_Miscellaneous_Trash_6bd452d710_Miscellaneous Trash_286.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.717027,0.282973,0.717027,reject,False
test/accept/00704_Textile_Trash_a25289319a_Textile Trash_153.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.868372,0.868372,0.131628,accept,True
test/accept/00705_Textile_Trash_c3a60aed45_Textile Trash_53.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.548523,0.548523,0.451477,reject,True
test/accept/00706_Miscellaneous_Trash_de8a79e49a_Miscellaneous Trash_310.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.969300,0.969300,0.030700,accept,True
test/accept/00707_Textile_Trash_cc424bb5d8_Textile Trash_75.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998836,0.998836,0.001164,accept,True
test/accept/00708_Miscellaneous_Trash_736d92536b_Miscellaneous Trash_17.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.965205,0.965205,0.034795,accept,True
test/accept/00709_Miscellaneous_Trash_0a76afd425_Miscellaneous Trash_34.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.924847,0.924847,0.075153,accept,True
test/accept/00710_Textile_Trash_87de6f089b_Textile Trash_59.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999985,0.999985,0.000015,accept,True
test/accept/00711_Textile_Trash_500d705fbe_Textile Trash_218.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999804,0.999804,0.000196,accept,True
test/accept/00712_Textile_Trash_55ee3afa45_Textile Trash_32.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.972820,0.972820,0.027180,accept,True
test/accept/00713_Miscellaneous_Trash_c1b7faebf9_Miscellaneous Trash_242.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.826288,0.173712,0.826288,reject,False
test/accept/00714_Miscellaneous_Trash_49b0166527_Miscellaneous Trash_174.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.983278,0.983278,0.016722,accept,True
test/accept/00715_Miscellaneous_Trash_9d504b14b4_Miscellaneous Trash_56.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.985474,0.985474,0.014526,accept,True
test/accept/00716_Miscellaneous_Trash_05df13014c_Miscellaneous Trash_156.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999976,0.999976,0.000024,accept,True
test/accept/00717_Textile_Trash_0d8596e5a7_Textile Trash_48.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998468,0.998468,0.001532,accept,True
test/accept/00718_Miscellaneous_Trash_c7f6057a56_Miscellaneous Trash_406.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.980910,0.980910,0.019090,accept,True
test/accept/00719_Miscellaneous_Trash_007a2ad1ec_Miscellaneous Trash_360.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.935111,0.935111,0.064889,accept,True
test/accept/00720_Textile_Trash_48885f90f7_Textile Trash_269.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.784205,0.784205,0.215795,accept,True
test/accept/00721_Miscellaneous_Trash_06e313c70d_Miscellaneous Trash_379.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999710,0.999710,0.000290,accept,True
test/accept/00722_Miscellaneous_Trash_9740464c03_Miscellaneous Trash_385.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.899510,0.899510,0.100490,accept,True
test/accept/00723_Miscellaneous_Trash_75a5176e36_Miscellaneous Trash_217.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.915011,0.084989,0.915011,reject,False
test/accept/00724_Miscellaneous_Trash_367d3cdb40_Miscellaneous Trash_404.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.936966,0.063034,0.936966,reject,False
test/accept/00725_Miscellaneous_Trash_9472c56df8_Miscellaneous Trash_407.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.982660,0.982660,0.017340,accept,True
test/accept/00726_Textile_Trash_5392673069_Textile Trash_11.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.979163,0.979163,0.020837,accept,True
test/accept/00727_Miscellaneous_Trash_fe85d9dbf5_Miscellaneous Trash_411.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.956944,0.956944,0.043056,accept,True
test/accept/00728_Miscellaneous_Trash_ca9f5101c2_Miscellaneous Trash_383.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.986866,0.986866,0.013134,accept,True
test/accept/00729_Miscellaneous_Trash_01c14891c2_Miscellaneous Trash_202.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.991876,0.008124,0.991876,reject,False
test/accept/00730_Miscellaneous_Trash_81337e40ec_Miscellaneous Trash_290.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.844209,0.844209,0.155791,accept,True
test/accept/00731_Textile_Trash_9eec9c72b1_Textile Trash_127.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999793,0.999793,0.000207,accept,True
test/accept/00732_Miscellaneous_Trash_81da3b463c_Miscellaneous Trash_320.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999298,0.999298,0.000702,accept,True
