local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/realwaste_test_accept_000000_00691_Textile_Trash_3f844775ee_Textile Trash_210.jpg,test,,accept,,,,reject,0.926749,0.073251,0.926749,reject,False
test/accept/realwaste_test_accept_000001_00692_Miscellaneous_Trash_ead6d32acf_Miscellaneous Trash_451.jpg,test,,accept,,,,accept,0.999969,0.999969,0.000032,accept,True
test/accept/realwaste_test_accept_000002_00693_Miscellaneous_Trash_00d18c9be4_Miscellaneous Trash_314.jpg,test,,accept,,,,reject,0.885172,0.114827,0.885172,reject,False
test/accept/realwaste_test_accept_000003_00694_Miscellaneous_Trash_85c8370594_Miscellaneous Trash_23.jpg,test,,accept,,,,accept,0.999922,0.999922,0.000078,accept,True
test/accept/realwaste_test_accept_000004_00695_Textile_Trash_a2029b206e_Textile Trash_107.jpg,test,,accept,,,,accept,0.999972,0.999972,0.000028,accept,True
test/accept/realwaste_test_accept_000005_00696_Miscellaneous_Trash_8fb8ad7b8f_Miscellaneous Trash_198.jpg,test,,accept,,,,accept,0.999577,0.999577,0.000423,accept,True
test/accept/realwaste_test_accept_000006_00697_Textile_Trash_b7cc875924_Textile Trash_141.jpg,test,,accept,,,,accept,0.999881,0.999881,0.000119,accept,True
test/accept/realwaste_test_accept_000007_00698_Miscellaneous_Trash_14f17a3066_Miscellaneous Trash_196.jpg,test,,accept,,,,reject,0.502300,0.497700,0.502300,reject,False
test/accept/realwaste_test_accept_000008_00699_Miscellaneous_Trash_e55baa260d_Miscellaneous Trash_98.jpg,test,,accept,,,,reject,0.990705,0.009295,0.990705,reject,False
test/accept/realwaste_test_accept_000009_00700_Miscellaneous_Trash_8e67750060_Miscellaneous Trash_425.jpg,test,,accept,,,,accept,0.996991,0.996991,0.003009,accept,True
test/accept/realwaste_test_accept_000010_00701_Miscellaneous_Trash_8e35147a36_Miscellaneous Trash_289.jpg,test,,accept,,,,accept,0.998136,0.998136,0.001864,accept,True
test/accept/realwaste_test_accept_000011_00702_Miscellaneous_Trash_7aafcca945_Miscellaneous Trash_52.jpg,test,,accept,,,,accept,0.999959,0.999959,0.000041,accept,True
test/accept/realwaste_test_accept_000012_00703_Miscellaneous_Trash_6bd452d710_Miscellaneous Trash_286.jpg,test,,accept,,,,accept,0.970950,0.970950,0.029050,accept,True
test/accept/realwaste_test_accept_000013_00704_Textile_Trash_a25289319a_Textile Trash_153.jpg,test,,accept,,,,accept,0.739654,0.739654,0.260346,reject,True
test/accept/realwaste_test_accept_000014_00705_Textile_Trash_c3a60aed45_Textile Trash_53.jpg,test,,accept,,,,reject,0.540247,0.459753,0.540247,reject,False
test/accept/realwaste_test_accept_000015_00706_Miscellaneous_Trash_de8a79e49a_Miscellaneous Trash_310.jpg,test,,accept,,,,accept,0.999729,0.999729,0.000271,accept,True
test/accept/realwaste_test_accept_000016_00707_Textile_Trash_cc424bb5d8_Textile Trash_75.jpg,test,,accept,,,,accept,0.998925,0.998925,0.001075,accept,True
