accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,1894,0.9239704329461457,206,162,0.7864077669902912,1688,100,0.05924170616113744
0.55,0.5,1894,0.9297782470960929,206,161,0.7815533980582524,1688,88,0.052132701421800945
0.6,0.5,1894,0.9329461457233369,206,157,0.7621359223300971,1688,78,0.0462085308056872
0.65,0.5,1894,0.9371700105596621,206,154,0.7475728155339806,1688,67,0.039691943127962086
0.7,0.5,1894,0.9376979936642027,206,151,0.7330097087378641,1688,63,0.037322274881516584
0.75,0.5,1894,0.9382259767687434,206,146,0.7087378640776699,1688,57,0.03376777251184834
0.76,0.5,1894,0.9398099260823654,206,146,0.7087378640776699,1688,54,0.031990521327014215
0.8,0.5,1894,0.941921858500528,206,145,0.7038834951456311,1688,49,0.029028436018957347
0.85,0.5,1894,0.9445617740232313,206,140,0.6796116504854369,1688,39,0.0231042654028436
0.9,0.5,1894,0.9466737064413939,206,134,0.6504854368932039,1688,29,0.017180094786729858
0.95,0.5,1894,0.9461457233368532,206,123,0.5970873786407767,1688,19,0.011255924170616114
