accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,1139,0.9297629499561019,57,38,0.6666666666666666,1082,61,0.056377079482439925
0.55,0.5,1139,0.9376646180860404,57,37,0.6491228070175439,1082,51,0.04713493530499076
0.6,0.5,1139,0.9394205443371378,57,34,0.5964912280701754,1082,46,0.04251386321626617
0.65,0.5,1139,0.9446883230904302,57,31,0.543859649122807,1082,37,0.034195933456561925
0.7,0.5,1139,0.9455662862159789,57,31,0.543859649122807,1082,36,0.033271719038817
0.75,0.5,1139,0.9482001755926251,57,28,0.49122807017543857,1082,30,0.027726432532347505
0.76,0.5,1139,0.9508340649692713,57,28,0.49122807017543857,1082,27,0.024953789279112754
0.8,0.5,1139,0.9543459174714662,57,28,0.49122807017543857,1082,23,0.021256931608133085
0.85,0.5,1139,0.9578577699736611,57,26,0.45614035087719296,1082,17,0.015711645101663587
0.9,0.5,1139,0.9596136962247586,57,23,0.40350877192982454,1082,12,0.011090573012939002
0.95,0.5,1139,0.9587357330992098,57,18,0.3157894736842105,1082,8,0.0073937153419593345
