local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00691_Textile_Trash_3f844775ee_Textile Trash_210.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.926749,0.073251,0.926749,reject,False
test/accept/00692_Miscellaneous_Trash_ead6d32acf_Miscellaneous Trash_451.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999969,0.999969,0.000032,accept,True
test/accept/00693_Miscellaneous_Trash_00d18c9be4_Miscellaneous Trash_314.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.885172,0.114827,0.885172,reject,False
test/accept/00694_Miscellaneous_Trash_85c8370594_Miscellaneous Trash_23.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999922,0.999922,0.000078,accept,True
test/accept/00695_Textile_Trash_a2029b206e_Textile Trash_107.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999972,0.999972,0.000028,accept,True
test/accept/00696_Miscellaneous_Trash_8fb8ad7b8f_Miscellaneous Trash_198.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999577,0.999577,0.000423,accept,True
test/accept/00697_Textile_Trash_b7cc875924_Textile Trash_141.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999881,0.999881,0.000119,accept,True
test/accept/00698_Miscellaneous_Trash_14f17a3066_Miscellaneous Trash_196.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.502300,0.497700,0.502300,reject,False
test/accept/00699_Miscellaneous_Trash_e55baa260d_Miscellaneous Trash_98.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.990705,0.009295,0.990705,reject,False
test/accept/00700_Miscellaneous_Trash_8e67750060_Miscellaneous Trash_425.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.996991,0.996991,0.003009,accept,True
test/accept/00701_Miscellaneous_Trash_8e35147a36_Miscellaneous Trash_289.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998136,0.998136,0.001864,accept,True
test/accept/00702_Miscellaneous_Trash_7aafcca945_Miscellaneous Trash_52.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999959,0.999959,0.000041,accept,True
test/accept/00703_Miscellaneous_Trash_6bd452d710_Miscellaneous Trash_286.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.970950,0.970950,0.029050,accept,True
test/accept/00704_Textile_Trash_a25289319a_Textile Trash_153.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.739654,0.739654,0.260346,reject,True
test/accept/00705_Textile_Trash_c3a60aed45_Textile Trash_53.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.540247,0.459753,0.540247,reject,False
test/accept/00706_Miscellaneous_Trash_de8a79e49a_Miscellaneous Trash_310.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999729,0.999729,0.000271,accept,True
test/accept/00707_Textile_Trash_cc424bb5d8_Textile Trash_75.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998925,0.998925,0.001075,accept,True
test/accept/00708_Miscellaneous_Trash_736d92536b_Miscellaneous Trash_17.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995859,0.995859,0.004141,accept,True
test/accept/00709_Miscellaneous_Trash_0a76afd425_Miscellaneous Trash_34.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.971036,0.971036,0.028964,accept,True
test/accept/00710_Textile_Trash_87de6f089b_Textile Trash_59.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999971,0.999971,0.000029,accept,True
test/accept/00711_Textile_Trash_500d705fbe_Textile Trash_218.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999998,0.999998,0.000002,accept,True
test/accept/00712_Textile_Trash_55ee3afa45_Textile Trash_32.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.798967,0.798967,0.201033,accept,True
test/accept/00713_Miscellaneous_Trash_c1b7faebf9_Miscellaneous Trash_242.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.996515,0.996515,0.003485,accept,True
test/accept/00714_Miscellaneous_Trash_49b0166527_Miscellaneous Trash_174.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998203,0.998203,0.001797,accept,True
test/accept/00715_Miscellaneous_Trash_9d504b14b4_Miscellaneous Trash_56.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999900,0.999900,0.000100,accept,True
test/accept/00716_Miscellaneous_Trash_05df13014c_Miscellaneous Trash_156.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999801,0.999801,0.000199,accept,True
test/accept/00717_Textile_Trash_0d8596e5a7_Textile Trash_48.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.986189,0.986189,0.013811,accept,True
test/accept/00718_Miscellaneous_Trash_c7f6057a56_Miscellaneous Trash_406.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.994446,0.994446,0.005554,accept,True
test/accept/00719_Miscellaneous_Trash_007a2ad1ec_Miscellaneous Trash_360.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.956273,0.956273,0.043728,accept,True
test/accept/00720_Textile_Trash_48885f90f7_Textile Trash_269.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.955009,0.955009,0.044991,accept,True
test/accept/00721_Miscellaneous_Trash_06e313c70d_Miscellaneous Trash_379.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999859,0.999859,0.000141,accept,True
test/accept/00722_Miscellaneous_Trash_9740464c03_Miscellaneous Trash_385.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.806797,0.806797,0.193203,accept,True
test/accept/00723_Miscellaneous_Trash_75a5176e36_Miscellaneous Trash_217.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.993696,0.993696,0.006304,accept,True
test/accept/00724_Miscellaneous_Trash_367d3cdb40_Miscellaneous Trash_404.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.906127,0.093873,0.906127,reject,False
test/accept/00725_Miscellaneous_Trash_9472c56df8_Miscellaneous Trash_407.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999265,0.999265,0.000735,accept,True
test/accept/00726_Textile_Trash_5392673069_Textile Trash_11.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999958,0.999958,0.000042,accept,True
test/accept/00727_Miscellaneous_Trash_fe85d9dbf5_Miscellaneous Trash_411.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998523,0.998523,0.001477,accept,True
test/accept/00728_Miscellaneous_Trash_ca9f5101c2_Miscellaneous Trash_383.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995840,0.995840,0.004160,accept,True
