local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00000_Glass_bottle_5e600256.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.999674,0.000326,0.999674,reject,True
images/reject_weak/taco_00001_Meal_carton_607d7928.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton|Other carton,reject,0.992974,0.007026,0.992974,reject,True
images/reject_weak/taco_00002_Clear_plastic_bottle_b4e51370.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.952472,0.047528,0.952472,reject,True
images/reject_weak/taco_00003_Clear_plastic_bottle_2d11562c.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Drink can,reject,0.999998,0.000002,0.999998,reject,True
images/reject_weak/taco_00004_Drink_can_0acc8519.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,1.000000,0.000000,1.000000,reject,True
images/reject_weak/taco_00005_Food_Can_21593e35.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Other plastic bottle|Plastic bottle cap|Pop tab,reject,0.999919,0.000081,0.999919,reject,True
images/reject_weak/taco_00006_Aerosol_d5272d73.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol,reject,0.889423,0.110577,0.889423,reject,True
images/reject_weak/taco_00007_Clear_plastic_bottle_13c98895.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.996255,0.003745,0.996255,reject,True
images/reject_weak/taco_00008_Clear_plastic_bottle_2ec94819.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.983119,0.016881,0.983119,reject,True
images/reject_weak/taco_00009_Food_Can_72309f9a.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Glass cup|Pop tab,reject,0.996403,0.003597,0.996403,reject,True
images/reject_weak/taco_00012_Other_plastic_bottle_acae0878.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Clear plastic bottle|Glass bottle|Drink carton|Plastic bottle cap|Metal bottle cap,reject,0.999776,0.000224,0.999776,reject,True
images/reject_weak/taco_00014_Other_plastic_bottle_8f340bb6.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.983867,0.016133,0.983867,reject,True
images/reject_weak/taco_00015_Other_plastic_bottle_b95ce2fe.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,reject,0.994842,0.005158,0.994842,reject,True
images/reject_weak/taco_00016_Aerosol_ad15261b.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol|Normal paper,reject,0.991601,0.008399,0.991601,reject,True
images/reject_weak/taco_00017_Paper_cup_8c1bde81.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,accept,0.550676,0.550676,0.449324,reject,False
images/reject_weak/taco_00018_Drink_can_2ee92ad2.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.999998,0.000002,0.999998,reject,True
images/reject_weak/taco_00019_Drink_can_86a1bab2.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.979761,0.020239,0.979761,reject,True
images/reject_weak/taco_00020_Food_Can_24bc0222.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.996107,0.003893,0.996107,reject,True
images/reject_weak/taco_00021_Food_Can_6a60e8ee.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.991607,0.008393,0.991607,reject,True
images/reject_weak/taco_00022_Drink_can_bb8d4e60.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.881065,0.118935,0.881065,reject,True
images/reject_weak/taco_00023_Aerosol_d8ceb03f.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol|Other plastic bottle|Plastic bottle cap,reject,0.996666,0.003334,0.996666,reject,True
images/reject_weak/taco_00024_Aerosol_7deb7cd2.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol,reject,0.931309,0.068691,0.931309,reject,True
images/reject_weak/taco_00027_Clear_plastic_bottle_ac5a2bf9.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Drink can|Pop tab|Plastic bottle cap,reject,0.999313,0.000687,0.999313,reject,True
images/reject_weak/taco_00028_Drink_can_9fdba6dc.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Clear plastic bottle,reject,0.999749,0.000251,0.999749,reject,True
images/reject_weak/taco_00029_Drink_can_a9207c56.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,1.000000,0.000000,1.000000,reject,True
images/accept_weak/taco_00030_Disposable_food_container_f2a1c540.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Cigarette,reject,0.989467,0.010533,0.989467,reject,False
images/reject_weak/taco_00031_Drink_can_80d91479.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.999929,0.000071,0.999929,reject,True
images/reject_weak/taco_00032_Drink_can_cdbec646.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.837087,0.162913,0.837087,reject,True
images/reject_weak/taco_00033_Food_Can_194a86a7.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.853908,0.146092,0.853908,reject,True
images/reject_weak/taco_00036_Clear_plastic_bottle_c4df50d9.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.851262,0.148738,0.851262,reject,True
images/reject_weak/taco_00037_Glass_bottle_aeb3bdb7.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.999983,0.000017,0.999983,reject,True
images/accept_weak/taco_00038_Plastic_film_2a3bbdcd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Crisp packet,reject,0.996070,0.003930,0.996070,reject,False
images/reject_weak/taco_00039_Glass_bottle_e8e50576.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.972050,0.027950,0.972050,reject,True
images/reject_weak/taco_00040_Glass_bottle_9f235a83.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.992877,0.007123,0.992877,reject,True
images/reject_weak/taco_00041_Drink_can_0d800339.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab|Normal paper,reject,0.999647,0.000353,0.999647,reject,True
images/reject_weak/taco_00042_Drink_can_a2887150.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.999998,0.000002,0.999998,reject,True
images/reject_weak/taco_00043_Other_plastic_bottle_c1d03c6c.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Glass cup,reject,0.999511,0.000489,0.999511,reject,True
images/reject_weak/taco_00044_Food_Can_128aae8f.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.999694,0.000306,0.999694,reject,True
images/reject_weak/taco_00045_Food_Can_4b84c54b.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can,reject,0.994663,0.005337,0.994663,reject,True
images/reject_weak/taco_00046_Food_Can_767ef223.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.997717,0.002283,0.997717,reject,True
images/reject_weak/taco_00047_Plastic_lid_8647eb70.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid|Metal lid|Egg carton,reject,0.999349,0.000651,0.999349,reject,True
images/reject_weak/taco_00048_Egg_carton_455f715b.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,reject,0.987617,0.012383,0.987617,reject,True
images/reject_weak/taco_00049_Egg_carton_63e49dbc.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,reject,0.999068,0.000932,0.999068,reject,True
images/reject_weak/taco_00051_Drink_can_fa3606f3.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.669223,0.330777,0.669223,reject,True
images/reject_weak/taco_00052_Drink_can_e9327a60.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.980678,0.019322,0.980678,reject,True
images/reject_weak/taco_00053_Other_carton_48d7c97e.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,reject,0.997811,0.002189,0.997811,reject,True
images/reject_weak/taco_00058_Paper_bag_e2b1c057.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag,reject,0.880383,0.119617,0.880383,reject,True
images/reject_weak/taco_00059_Paper_bag_9f37daa0.jpg,,reject_weak,reject,weak_reject_category,Paper bag,Paper bag,reject,0.999712,0.000288,0.999712,reject,True
images/accept_weak/taco_00061_Crisp_packet_8654a8db.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet,reject,0.998181,0.001819,0.998181,reject,False
images/reject_weak/taco_00062_Paper_cup_b70ff0a3.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup|Plastic lid,reject,0.999996,0.000004,0.999996,reject,True
images/reject_weak/taco_00063_Disposable_plastic_cup_5fbcee6a.jpg,,reject_weak,reject,weak_reject_category,Disposable plastic cup,Disposable plastic cup|Plastic lid|Drink can,reject,0.746167,0.253833,0.746167,reject,True
images/accept_weak/taco_00065_Plastic_utensils_9d6bc2b1.jpg,,accept_weak,accept,weak_accept_category,Plastic utensils,Plastic utensils|Cigarette,reject,0.621755,0.378245,0.621755,reject,False
images/reject_weak/taco_00068_Food_Can_5e06f5de.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Food waste,reject,0.985319,0.014681,0.985319,reject,True
images/reject_weak/taco_00069_Metal_bottle_cap_63a61735.jpg,,reject_weak,reject,weak_reject_category,Metal bottle cap,Squeezable tube|Metal bottle cap,reject,0.990367,0.009633,0.990367,reject,True
images/reject_weak/taco_00071_Spread_tub_70d283da.jpg,,reject_weak,reject,weak_reject_category,Spread tub,Spread tub,reject,0.977175,0.022825,0.977175,reject,True
images/accept_weak/taco_00073_Single-use_carrier_bag_d3cc4a34.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Single-use carrier bag|Shoe,reject,0.997418,0.002582,0.997418,reject,False
images/accept_weak/taco_00074_Garbage_bag_cc5dec47.jpg,,accept_weak,accept,weak_accept_category,Garbage bag,Garbage bag,reject,0.992649,0.007351,0.992649,reject,False
images/reject_weak/taco_00077_Plastic_lid_c9c2a8cc.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Six pack rings|Plastic lid,reject,0.999908,0.000092,0.999908,reject,True
images/reject_weak/taco_00080_Paper_straw_1384911c.jpg,,reject_weak,reject,weak_reject_category,Paper straw,Paper straw|Glass cup,reject,0.999236,0.000764,0.999236,reject,True
images/reject_weak/taco_00081_Corrugated_carton_cdff2416.jpg,,reject_weak,reject,weak_reject_category,Corrugated carton,Corrugated carton|Food waste|Unlabeled litter,reject,0.955399,0.044601,0.955399,reject,True
images/reject_weak/taco_00082_Battery_f0fee36f.jpg,,reject_weak,reject,weak_reject_category,Battery,Aluminium blister pack|Battery|Aerosol|Plastic bottle cap|Squeezable tube,reject,0.628595,0.371405,0.628595,reject,True
images/accept_weak/taco_00083_Plastic_film_71e6f5bf.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film,reject,0.998612,0.001388,0.998612,reject,False
