local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00691_Textile_Trash_3f844775ee_Textile Trash_210.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.995687,0.004313,0.995687,reject,False
test/accept/00692_Miscellaneous_Trash_ead6d32acf_Miscellaneous Trash_451.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999907,0.999907,0.000093,accept,True
test/accept/00693_Miscellaneous_Trash_00d18c9be4_Miscellaneous Trash_314.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.825236,0.174764,0.825236,reject,False
test/accept/00694_Miscellaneous_Trash_85c8370594_Miscellaneous Trash_23.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999705,0.999705,0.000295,accept,True
test/accept/00695_Textile_Trash_a2029b206e_Textile Trash_107.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999888,0.999888,0.000112,accept,True
test/accept/00696_Miscellaneous_Trash_8fb8ad7b8f_Miscellaneous Trash_198.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.913413,0.913413,0.086587,accept,True
test/accept/00697_Textile_Trash_b7cc875924_Textile Trash_141.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.982025,0.982025,0.017975,accept,True
test/accept/00698_Miscellaneous_Trash_14f17a3066_Miscellaneous Trash_196.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.585196,0.585196,0.414804,reject,True
test/accept/00699_Miscellaneous_Trash_e55baa260d_Miscellaneous Trash_98.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.999517,0.000483,0.999517,reject,False
test/accept/00700_Miscellaneous_Trash_8e67750060_Miscellaneous Trash_425.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995408,0.995408,0.004592,accept,True
