local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
train/accept/00000_Miscellaneous_Trash_6eaf17e536_Miscellaneous Trash_47.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.955860,0.955860,0.044140,accept,True
train/accept/00001_Textile_Trash_1dc68bd373_Textile Trash_152.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999534,0.999534,0.000466,accept,True
train/accept/00002_Textile_Trash_4363e17180_Textile Trash_18.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.801998,0.801998,0.198002,accept,True
train/accept/00003_Miscellaneous_Trash_2c9593f1b6_Miscellaneous Trash_450.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.969814,0.969814,0.030186,accept,True
train/accept/00004_Miscellaneous_Trash_da8dc98a11_Miscellaneous Trash_292.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.968116,0.968116,0.031884,accept,True
train/accept/00005_Textile_Trash_4422fafe06_Textile Trash_170.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.845737,0.845737,0.154263,accept,True
train/accept/00006_Miscellaneous_Trash_fb4e512571_Miscellaneous Trash_210.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.776341,0.223659,0.776341,reject,False
train/accept/00007_Textile_Trash_b3377f1b25_Textile Trash_19.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.988814,0.988814,0.011186,accept,True
train/accept/00008_Textile_Trash_652736e7d6_Textile Trash_316.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997493,0.997493,0.002507,accept,True
train/accept/00009_Textile_Trash_f2b7e3835f_Textile Trash_311.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996100,0.996100,0.003900,accept,True
train/accept/00010_Miscellaneous_Trash_8f37be574e_Miscellaneous Trash_349.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999200,0.999200,0.000800,accept,True
train/accept/00011_Textile_Trash_13c6241591_Textile Trash_106.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997296,0.997296,0.002704,accept,True
train/accept/00012_Miscellaneous_Trash_30ef15a634_Miscellaneous Trash_330.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.994190,0.994190,0.005810,accept,True
train/accept/00013_Miscellaneous_Trash_1148b6cc40_Miscellaneous Trash_169.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.849540,0.849540,0.150460,accept,True
train/accept/00014_Textile_Trash_1831fd0097_Textile Trash_70.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.988382,0.988382,0.011618,accept,True
train/accept/00015_Miscellaneous_Trash_d6ff9b3e5c_Miscellaneous Trash_148.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999484,0.999484,0.000516,accept,True
train/accept/00016_Miscellaneous_Trash_9edf2f524c_Miscellaneous Trash_160.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995206,0.995206,0.004794,accept,True
train/accept/00017_Textile_Trash_e0ba561645_Textile Trash_68.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.990721,0.990721,0.009279,accept,True
train/accept/00018_Miscellaneous_Trash_cf8192a7ff_Miscellaneous Trash_248.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992120,0.992120,0.007880,accept,True
train/accept/00019_Textile_Trash_72a218b014_Textile Trash_9.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.995106,0.995106,0.004894,accept,True
train/accept/00020_Textile_Trash_86bd62d434_Textile Trash_80.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999727,0.999727,0.000273,accept,True
train/accept/00021_Textile_Trash_8bbb022d7c_Textile Trash_123.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996885,0.996885,0.003115,accept,True
train/accept/00022_Miscellaneous_Trash_6f11332348_Miscellaneous Trash_381.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.949884,0.949884,0.050116,accept,True
train/accept/00023_Textile_Trash_d56e3964dc_Textile Trash_42.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999844,0.999844,0.000156,accept,True
train/accept/00024_Miscellaneous_Trash_9c06149075_Miscellaneous Trash_100.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.950406,0.950406,0.049594,accept,True
train/accept/00025_Miscellaneous_Trash_e020fd5417_Miscellaneous Trash_327.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999711,0.999711,0.000289,accept,True
train/accept/00026_Textile_Trash_fbb579502c_Textile Trash_78.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998791,0.998791,0.001209,accept,True
train/accept/00027_Miscellaneous_Trash_ae59612464_Miscellaneous Trash_37.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.992634,0.992634,0.007366,accept,True
train/accept/00028_Miscellaneous_Trash_d00bd54041_Miscellaneous Trash_475.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997790,0.997790,0.002210,accept,True
train/accept/00029_Miscellaneous_Trash_d36528f9e1_Miscellaneous Trash_274.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.530901,0.530901,0.469099,reject,True
train/accept/00030_Miscellaneous_Trash_d723719d46_Miscellaneous Trash_200.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.989955,0.989955,0.010045,accept,True
train/accept/00031_Miscellaneous_Trash_0e277c6365_Miscellaneous Trash_247.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997088,0.997088,0.002912,accept,True
train/accept/00032_Textile_Trash_98edbbe779_Textile Trash_23.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.989016,0.989016,0.010984,accept,True
train/accept/00033_Miscellaneous_Trash_42495661a9_Miscellaneous Trash_121.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997496,0.997496,0.002504,accept,True
train/accept/00034_Miscellaneous_Trash_e5c3b839bf_Miscellaneous Trash_348.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.987612,0.987612,0.012388,accept,True
train/accept/00035_Miscellaneous_Trash_db19b15041_Miscellaneous Trash_377.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.648245,0.648245,0.351755,reject,True
train/accept/00036_Miscellaneous_Trash_5487e0e9b2_Miscellaneous Trash_71.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.996452,0.996452,0.003548,accept,True
train/accept/00037_Textile_Trash_8558c2eabd_Textile Trash_243.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.972001,0.972001,0.027998,accept,True
train/accept/00038_Miscellaneous_Trash_b0042b42e7_Miscellaneous Trash_378.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.985349,0.985349,0.014651,accept,True
train/accept/00039_Miscellaneous_Trash_cb836037db_Miscellaneous Trash_209.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.944695,0.944695,0.055305,accept,True
train/accept/00040_Miscellaneous_Trash_1322a4c879_Miscellaneous Trash_120.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.985699,0.985699,0.014301,accept,True
train/accept/00041_Miscellaneous_Trash_55ea297d30_Miscellaneous Trash_396.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995704,0.995704,0.004296,accept,True
train/accept/00042_Miscellaneous_Trash_7a40420e2f_Miscellaneous Trash_382.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999301,0.999301,0.000699,accept,True
train/accept/00043_Miscellaneous_Trash_5499102f0f_Miscellaneous Trash_83.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998844,0.998844,0.001156,accept,True
train/accept/00044_Miscellaneous_Trash_3e70eb5bb4_Miscellaneous Trash_12.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.974971,0.974971,0.025029,accept,True
train/accept/00045_Miscellaneous_Trash_cd8b64c394_Miscellaneous Trash_449.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.946206,0.946206,0.053794,accept,True
train/accept/00046_Textile_Trash_8c0775af04_Textile Trash_84.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.994596,0.994596,0.005404,accept,True
train/accept/00047_Miscellaneous_Trash_49883398b0_Miscellaneous Trash_144.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997987,0.997987,0.002013,accept,True
train/accept/00048_Miscellaneous_Trash_d5828ca6b7_Miscellaneous Trash_273.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.866758,0.866758,0.133242,accept,True
train/accept/00049_Miscellaneous_Trash_d692b862c9_Miscellaneous Trash_427.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998314,0.998314,0.001686,accept,True
train/accept/00050_Textile_Trash_062fec581c_Textile Trash_247.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.998947,0.998947,0.001053,accept,True
train/accept/00051_Miscellaneous_Trash_eef9a8b176_Miscellaneous Trash_224.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.725461,0.274539,0.725461,reject,False
train/accept/00052_Miscellaneous_Trash_d06c0d053a_Miscellaneous Trash_352.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999273,0.999273,0.000727,accept,True
train/accept/00053_Miscellaneous_Trash_7f68d36e0c_Miscellaneous Trash_3.jpg,train,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997413,0.997413,0.002587,accept,True
train/accept/00054_Textile_Trash_2fe84b457c_Textile Trash_14.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999919,0.999919,0.000081,accept,True
train/accept/00055_Textile_Trash_7c6afdb090_Textile Trash_64.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.993871,0.993871,0.006129,accept,True
train/accept/00056_Textile_Trash_03ae18e5fe_Textile Trash_41.jpg,train,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996364,0.996364,0.003636,accept,True
