local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
val/accept/00569_Miscellaneous_Trash_a9492b03c2_Miscellaneous Trash_441.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997046,0.997046,0.002954,accept,True
val/accept/00570_Miscellaneous_Trash_400ffe0188_Miscellaneous Trash_133.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999705,0.999705,0.000295,accept,True
val/accept/00571_Textile_Trash_db65be8c65_Textile Trash_191.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999501,0.999501,0.000499,accept,True
val/accept/00572_Miscellaneous_Trash_968a6486c9_Miscellaneous Trash_364.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.893374,0.893374,0.106626,accept,True
val/accept/00573_Miscellaneous_Trash_476ba516cf_Miscellaneous Trash_361.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.961497,0.961497,0.038503,accept,True
val/accept/00574_Miscellaneous_Trash_f8eae048ba_Miscellaneous Trash_307.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.994412,0.994412,0.005588,accept,True
val/accept/00575_Miscellaneous_Trash_23e1c62676_Miscellaneous Trash_362.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.827874,0.827874,0.172126,accept,True
val/accept/00576_Miscellaneous_Trash_0585c84e21_Miscellaneous Trash_243.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.590817,0.590817,0.409183,reject,True
val/accept/00577_Miscellaneous_Trash_1127d63d66_Miscellaneous Trash_254.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999797,0.999797,0.000203,accept,True
val/accept/00578_Miscellaneous_Trash_fc43fbc750_Miscellaneous Trash_380.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.856348,0.856348,0.143652,accept,True
val/accept/00579_Textile_Trash_e84bd3ad39_Textile Trash_12.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.990749,0.990749,0.009251,accept,True
val/accept/00580_Textile_Trash_426d4e1733_Textile Trash_147.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.765586,0.765586,0.234414,accept,True
val/accept/00581_Miscellaneous_Trash_36d77d82c8_Miscellaneous Trash_225.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.975160,0.975160,0.024840,accept,True
val/accept/00582_Textile_Trash_c297011a88_Textile Trash_169.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.970682,0.970682,0.029318,accept,True
val/accept/00583_Textile_Trash_a5c3dbda2c_Textile Trash_1.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996370,0.996370,0.003630,accept,True
val/accept/00584_Miscellaneous_Trash_958d8b8a21_Miscellaneous Trash_189.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.998929,0.998929,0.001071,accept,True
val/accept/00585_Textile_Trash_ad6741e813_Textile Trash_77.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999547,0.999547,0.000453,accept,True
val/accept/00586_Textile_Trash_42955783d0_Textile Trash_318.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.978911,0.978911,0.021089,accept,True
val/accept/00587_Textile_Trash_ed937a1daa_Textile Trash_167.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.997439,0.997439,0.002561,accept,True
val/accept/00588_Miscellaneous_Trash_1beaaf984d_Miscellaneous Trash_161.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999757,0.999757,0.000244,accept,True
val/accept/00589_Textile_Trash_3d13cf00d4_Textile Trash_183.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.677222,0.677222,0.322778,reject,True
val/accept/00590_Textile_Trash_d23c354f54_Textile Trash_100.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.960673,0.960673,0.039327,accept,True
val/accept/00591_Miscellaneous_Trash_a99cc8b585_Miscellaneous Trash_131.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999138,0.999138,0.000862,accept,True
val/accept/00592_Miscellaneous_Trash_9d1ce4aac6_Miscellaneous Trash_81.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.976631,0.976631,0.023369,accept,True
val/accept/00593_Miscellaneous_Trash_b663400ef1_Miscellaneous Trash_97.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.968785,0.968785,0.031215,accept,True
val/accept/00594_Textile_Trash_71d4111b30_Textile Trash_261.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.991298,0.991298,0.008702,accept,True
val/accept/00595_Miscellaneous_Trash_efda53c4cf_Miscellaneous Trash_30.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.997353,0.997353,0.002647,accept,True
val/accept/00596_Miscellaneous_Trash_8906ca1715_Miscellaneous Trash_408.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.649962,0.350038,0.649962,reject,False
val/accept/00597_Miscellaneous_Trash_eb762ad7a2_Miscellaneous Trash_165.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999717,0.999717,0.000283,accept,True
val/accept/00598_Textile_Trash_0b035ee8b3_Textile Trash_270.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.990988,0.990988,0.009012,accept,True
val/accept/00599_Miscellaneous_Trash_595af97db3_Miscellaneous Trash_92.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.608283,0.608283,0.391717,reject,True
val/accept/00600_Miscellaneous_Trash_bc5a6594cc_Miscellaneous Trash_394.jpg,val,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.996988,0.996988,0.003012,accept,True
val/accept/00601_Textile_Trash_ce668cf08f_Textile Trash_130.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999421,0.999421,0.000579,accept,True
val/accept/00602_Textile_Trash_e6a6e2bdac_Textile Trash_244.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.718039,0.718039,0.281961,reject,True
val/accept/00603_Textile_Trash_e446d225aa_Textile Trash_276.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.938501,0.938501,0.061499,accept,True
val/accept/00604_Textile_Trash_99abb62e71_Textile Trash_102.jpg,val,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.511435,0.511435,0.488565,reject,True
