local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/general_trash_scene/2017_Women_Run_TPE_at_Guanshan_Riverside_Park_20170423-004_3b11d852f3.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999921,0.000079,0.999921,reject,False
images/general_trash_scene/Scooter_and_trailer_loaded_with_collected_waste_in_Taiwan_e187061a68.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.917823,0.082177,0.917823,reject,False
images/general_trash_scene/Taipei_Sunflower_Movement_2014-04-10_09.56.21_13924408644_6ede6ff79b.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.997795,0.002205,0.997795,reject,False
images/general_trash_scene/TW_Taiwan_Taipei_Raohe_Street_Night_Market_big_plastic_white_bags_March_2024_R12S_3b8bf78b36.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999975,0.000025,0.999975,reject,False
images/general_trash_scene/Volunteers_Collecting_Used_Cups_in_Guanshan_Riverside_Park_20170423_9d1ccdb653.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999991,0.000009,0.999991,reject,False
images/general_trash_scene/20090201_a3e882b457.jpg,,general_trash_scene,,,general_trash_scene,,reject,1.000000,0.000000,1.000000,reject,False
images/general_trash_scene/12.20_5_49246482733_617bc07fa0.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.998112,0.001888,0.998112,reject,False
images/general_trash_scene/2013TIBE_Day5_Hall2_Waste_Collection_Truck_Reciving_Trash_from_Carts_20130203_a0cc95d4bd.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999996,0.000004,0.999996,reject,False
images/general_trash_scene/Baifu_Village_Residents_Activity_Center_and_Keelung_City_Government_9402-GZ_20260317_c5e18473d9.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999870,0.000130,0.999870,reject,False
images/general_trash_scene/Cleaning_Company_Veryca_Truck_Full_Loaded_Trash_Bags_20141206_47564c1869.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.967136,0.032864,0.967136,reject,False
images/general_trash_scene/Cleaning_Company_Waste_Collection_Truck_in_Section_4_Bade_Road_Taipei_20141220_a721c5750f.jpg,,general_trash_scene,,,general_trash_scene,,accept,0.751188,0.751188,0.248812,reject,False
images/general_trash_scene/Closeup_of_a_Garbage_Truck_in_downtown_Hsinchu_7cdf9a570e.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999989,0.000011,0.999989,reject,False
images/general_trash_scene/DEPCT_Waste_Collection_Trucks_Collection_Garbage_in_Xindong_Street_Taipei_20160829_b703e876cf.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999777,0.000223,0.999777,reject,False
images/general_trash_scene/DEPTC_221-BV_on_Beiping_East_Road_20150811_96aed25b27.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999999,0.000001,0.999999,reject,False
images/general_trash_scene/DEPTC_232-BV_on_Wenlin_Road_20211016_856824dd54.jpg,,general_trash_scene,,,general_trash_scene,,reject,1.000000,0.000000,1.000000,reject,False
images/general_trash_scene/DEPTC_235-BV_on_Wenlin_Road_20190217_b16c5fa157.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.991767,0.008233,0.991767,reject,False
images/general_trash_scene/DEPTC_458-BL_20160723_d578f8cc49.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999520,0.000480,0.999520,reject,False
images/general_trash_scene/DEPTC_9E-666_right_side_at_Forestry_Bureau_Building_20150811_7f727ac07f.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999974,0.000025,0.999974,reject,False
images/general_trash_scene/DEPTC_BKR-1202_KEU-5759_Kinpo_Building_and_Shin_Kong_Songshan_Financial_Building_54430463955_b344f06ae0.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999923,0.000077,0.999923,reject,False
images/general_trash_scene/DEPTC_KEA-0298_right_side_on_Nanjing_East_Road_54292732249_8e36e38a54.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999464,0.000536,0.999464,reject,False
images/general_trash_scene/DEPTC_KEA-1675_right_side_passing_TCFD_Datong_Station_20210605_608224362a.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999992,0.000008,0.999992,reject,False
images/general_trash_scene/DEPTC_KEA-1690_end_TPE-DORTS-SDPO_Building_20220726_faad0e8715.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.980362,0.019638,0.980362,reject,False
images/general_trash_scene/DEPTC_KEU-5759_head_and_Kinpo_Building_54430286654_185d7b9f80.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999779,0.000221,0.999779,reject,False
images/general_trash_scene/Environment_Protection_Bureau_Pingtung_County_048-QZ_20100519_487ff4ddba.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999988,0.000012,0.999988,reject,False
images/general_trash_scene/Fuso_Fighter_Waste_Collection_Truck_of_DEP_Taipei_City_Government_20140130_9de299b896.jpg,,general_trash_scene,,,general_trash_scene,,reject,0.999999,0.000001,0.999999,reject,False
images/recycling_scene/202410_71526745af.jpg,,recycling_scene,,,recycling_scene,,reject,0.995684,0.004316,0.995684,reject,False
images/recycling_scene/202410_5af512d9a6.jpg,,recycling_scene,,,recycling_scene,,reject,0.999997,0.000003,0.999997,reject,False
images/recycling_scene/202506_b2d3f7b825.jpg,,recycling_scene,,,recycling_scene,,reject,0.999997,0.000003,0.999997,reject,False
images/recycling_scene/BS_Tailung_motorcycle_in_Zhongshan_District_Taipei_20111202_night_c59f8cdd92.jpg,,recycling_scene,,,recycling_scene,,accept,0.521070,0.521070,0.478930,reject,False
images/recycling_scene/Cargo_Motor_Trike_in_Lane_101_Sanmin_Road_Taipei_20160408_6a8428f1a3.jpg,,recycling_scene,,,recycling_scene,,reject,0.999236,0.000764,0.999236,reject,False
images/recycling_scene/CDC_syringe_recycling_box_at_Pingxi_Civic_Center_1F_20190908_2134c955e1.jpg,,recycling_scene,,,recycling_scene,,reject,0.999958,0.000042,0.999958,reject,False
images/recycling_scene/Environmental_Education_Station_c40fac07ba.jpg,,recycling_scene,,,recycling_scene,,reject,0.998797,0.001203,0.998797,reject,False
images/recycling_scene/Interplan_badge_recycle_box_in_TWTC_1F_20190706_89ec4209c3.jpg,,recycling_scene,,,recycling_scene,,reject,1.000000,0.000000,1.000000,reject,False
images/recycling_scene/ITrash_Station_in_Taipei_414ec49f19.jpg,,recycling_scene,,,recycling_scene,,reject,0.999998,0.000002,0.999998,reject,False
images/recycling_scene/Large_Motorized_Tricycle_in_Lane_72_Yanshou_Street_Taipei_20150830_5466b94f84.jpg,,recycling_scene,,,recycling_scene,,reject,0.999859,0.000141,0.999859,reject,False
images/recycling_scene/Motorized_Tricycle_in_Alley_6_Lane_36_Minsheng_East_Road_Section_5_20131214_7ce9c6ba89.jpg,,recycling_scene,,,recycling_scene,,reject,0.999537,0.000463,0.999537,reject,False
images/recycling_scene/Motorized_Tricycle_in_Lane_72_Yanshou_Street_Taipei_20131201_f9ac8332e3.jpg,,recycling_scene,,,recycling_scene,,reject,0.999976,0.000024,0.999976,reject,False
images/recycling_scene/O_YA_Marketing_Solution_And_Interior_Design_badge_recycle_in_TWTC_Nangang_20170603_a11258b7d5.jpg,,recycling_scene,,,recycling_scene,,reject,0.999997,0.000003,0.999997,reject,False
images/recycling_scene/O_YA_Marketing_Solution_And_Interior_Design_badge_recycle_TaiNEX_1_20190601_3359ef0608.jpg,,recycling_scene,,,recycling_scene,,reject,1.000000,0.000000,1.000000,reject,False
images/recycling_scene/Pico_Int_l_Taiwan_Ltd._badge_recycle_in_TWTC_Nangang_20160211_e7b1845869.jpg,,recycling_scene,,,recycling_scene,,reject,0.999992,0.000008,0.999992,reject,False
images/recycling_scene/Recycling_Station_NTU_College_of_Social_Sciences_20190721_71b9db1479.jpg,,recycling_scene,,,recycling_scene,,reject,1.000000,0.000000,1.000000,reject,False
