local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/realwaste_test_accept_000000_00691_Textile_Trash_3f844775ee_Textile Trash_210.jpg,test,,accept,,,,reject,0.947191,0.052809,0.947191,reject,False
test/accept/realwaste_test_accept_000001_00692_Miscellaneous_Trash_ead6d32acf_Miscellaneous Trash_451.jpg,test,,accept,,,,accept,0.999958,0.999958,0.000042,accept,True
test/accept/realwaste_test_accept_000002_00693_Miscellaneous_Trash_00d18c9be4_Miscellaneous Trash_314.jpg,test,,accept,,,,accept,0.907466,0.907466,0.092534,accept,True
test/accept/realwaste_test_accept_000003_00694_Miscellaneous_Trash_85c8370594_Miscellaneous Trash_23.jpg,test,,accept,,,,accept,0.999957,0.999957,0.000043,accept,True
test/accept/realwaste_test_accept_000004_00695_Textile_Trash_a2029b206e_Textile Trash_107.jpg,test,,accept,,,,accept,0.999525,0.999525,0.000475,accept,True
test/accept/realwaste_test_accept_000005_00696_Miscellaneous_Trash_8fb8ad7b8f_Miscellaneous Trash_198.jpg,test,,accept,,,,accept,0.936610,0.936610,0.063390,accept,True
test/accept/realwaste_test_accept_000006_00697_Textile_Trash_b7cc875924_Textile Trash_141.jpg,test,,accept,,,,accept,0.996185,0.996185,0.003815,accept,True
test/accept/realwaste_test_accept_000007_00698_Miscellaneous_Trash_14f17a3066_Miscellaneous Trash_196.jpg,test,,accept,,,,reject,0.620881,0.379120,0.620881,reject,False
test/accept/realwaste_test_accept_000008_00699_Miscellaneous_Trash_e55baa260d_Miscellaneous Trash_98.jpg,test,,accept,,,,reject,0.982983,0.017017,0.982983,reject,False
test/accept/realwaste_test_accept_000009_00700_Miscellaneous_Trash_8e67750060_Miscellaneous Trash_425.jpg,test,,accept,,,,reject,0.586599,0.413401,0.586599,reject,False
test/accept/realwaste_test_accept_000010_00701_Miscellaneous_Trash_8e35147a36_Miscellaneous Trash_289.jpg,test,,accept,,,,accept,0.834273,0.834273,0.165727,accept,True
test/accept/realwaste_test_accept_000011_00702_Miscellaneous_Trash_7aafcca945_Miscellaneous Trash_52.jpg,test,,accept,,,,accept,0.995640,0.995640,0.004360,accept,True
test/accept/realwaste_test_accept_000012_00703_Miscellaneous_Trash_6bd452d710_Miscellaneous Trash_286.jpg,test,,accept,,,,reject,0.934062,0.065938,0.934062,reject,False
test/accept/realwaste_test_accept_000013_00704_Textile_Trash_a25289319a_Textile Trash_153.jpg,test,,accept,,,,accept,0.681139,0.681139,0.318861,reject,True
test/accept/realwaste_test_accept_000014_00705_Textile_Trash_c3a60aed45_Textile Trash_53.jpg,test,,accept,,,,accept,0.601622,0.601622,0.398378,reject,True
test/accept/realwaste_test_accept_000015_00706_Miscellaneous_Trash_de8a79e49a_Miscellaneous Trash_310.jpg,test,,accept,,,,accept,0.975075,0.975075,0.024925,accept,True
