accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,2074,0.8857280617164899,324,250,0.7716049382716049,1750,163,0.09314285714285714
0.55,0.5,2074,0.8886210221793636,324,238,0.7345679012345679,1750,145,0.08285714285714285
0.6,0.5,2074,0.8944069431051109,324,223,0.6882716049382716,1750,118,0.06742857142857143
0.65,0.5,2074,0.8939247830279653,324,204,0.6296296296296297,1750,100,0.05714285714285714
0.7,0.5,2074,0.890549662487946,324,185,0.5709876543209876,1750,88,0.05028571428571429
0.75,0.5,2074,0.8944069431051109,324,176,0.5432098765432098,1750,71,0.04057142857142857
0.76,0.5,2074,0.8958534233365477,324,174,0.5370370370370371,1750,66,0.037714285714285714
0.8,0.5,2074,0.8924783027965284,324,155,0.4783950617283951,1750,54,0.030857142857142857
0.85,0.5,2074,0.8871745419479267,324,126,0.3888888888888889,1750,36,0.02057142857142857
0.9,0.5,2074,0.8837994214079075,324,105,0.32407407407407407,1750,22,0.012571428571428572
0.95,0.5,2074,0.873191899710704,324,75,0.23148148148148148,1750,14,0.008
