local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/mnemora_test_accept_000000_00117_trash_758e816d69_trash_021.jpg,test,,accept,,,,accept,0.773850,0.773850,0.226150,accept,True
test/accept/mnemora_test_accept_000001_00118_trash_1f24043755_trash_006.jpg,test,,accept,,,,accept,0.626299,0.626299,0.373701,reject,True
test/accept/mnemora_test_accept_000002_00119_trash_7021864cff_trash_044.jpg,test,,accept,,,,accept,0.627569,0.627569,0.372431,reject,True
test/accept/mnemora_test_accept_000003_00120_trash_503f710d81_trash_087.jpg,test,,accept,,,,accept,0.811301,0.811301,0.188699,accept,True
test/accept/mnemora_test_accept_000004_00121_trash_74221911c7_trash_105.jpg,test,,accept,,,,accept,0.785441,0.785441,0.214559,accept,True
test/accept/mnemora_test_accept_000005_00122_trash_1c14da2121_trash_081.jpg,test,,accept,,,,accept,0.590907,0.590907,0.409093,reject,True
test/accept/mnemora_test_accept_000006_00123_trash_449d2e354a_trash_080.jpg,test,,accept,,,,reject,0.913703,0.086297,0.913703,reject,False
test/accept/mnemora_test_accept_000007_00124_trash_4f44248194_trash_049.jpg,test,,accept,,,,accept,0.898998,0.898998,0.101002,accept,True
test/accept/mnemora_test_accept_000008_00125_trash_78ebafe0a2_trash_056.jpg,test,,accept,,,,accept,0.957796,0.957796,0.042204,accept,True
test/accept/mnemora_test_accept_000009_00126_trash_0f5c01c44d_trash_002.jpg,test,,accept,,,,accept,0.915116,0.915116,0.084884,accept,True
test/accept/mnemora_test_accept_000010_00127_trash_63b2df5fc8_trash_023.jpg,test,,accept,,,,accept,0.923331,0.923331,0.076669,accept,True
test/accept/mnemora_test_accept_000011_00128_trash_7554c64679_trash_058.jpg,test,,accept,,,,accept,0.607278,0.607278,0.392722,reject,True
test/accept/mnemora_test_accept_000012_00129_trash_f00318c0ce_trash_101.jpg,test,,accept,,,,accept,0.992169,0.992169,0.007831,accept,True
test/accept/mnemora_test_accept_000013_00130_trash_cc938fbae0_trash_137.jpg,test,,accept,,,,accept,0.985671,0.985671,0.014329,accept,True
test/accept/mnemora_test_accept_000014_00131_trash_095c90abb9_trash_005.jpg,test,,accept,,,,reject,0.814574,0.185426,0.814574,reject,False
test/accept/mnemora_test_accept_000015_00132_trash_d48afb20e4_trash_097.jpg,test,,accept,,,,accept,0.853912,0.853912,0.146088,accept,True
test/accept/mnemora_test_accept_000016_00133_trash_d915f6b4b2_trash_032.jpg,test,,accept,,,,reject,0.656485,0.343515,0.656485,reject,False
test/accept/mnemora_test_accept_000017_00134_trash_fa898b4eb2_trash_116.jpg,test,,accept,,,,accept,0.975873,0.975873,0.024127,accept,True
test/accept/mnemora_test_accept_000018_00135_trash_244c3114d2_trash_106.jpg,test,,accept,,,,accept,0.905672,0.905672,0.094328,accept,True
test/accept/mnemora_test_accept_000019_00136_trash_e51e354e16_trash_084.jpg,test,,accept,,,,reject,0.993383,0.006617,0.993383,reject,False
test/reject/mnemora_test_reject_000000_01187_paper_409e2f6250_paper_578.jpg,test,,reject,,,,reject,0.532134,0.467866,0.532134,reject,True
test/reject/mnemora_test_reject_000001_01188_cardboard_61b1c2bd13_cardboard_00865.jpg,test,,reject,,,,reject,0.999294,0.000706,0.999294,reject,True
test/reject/mnemora_test_reject_000002_01189_glass_f060b98f28_glass_03422.jpg,test,,reject,,,,reject,0.994779,0.005221,0.994779,reject,True
test/reject/mnemora_test_reject_000003_01190_cardboard_56fc12fdf1_cardboard_02386.jpg,test,,reject,,,,reject,0.993582,0.006418,0.993582,reject,True
test/reject/mnemora_test_reject_000004_01191_paper_bc7655b2eb_paper_505.jpg,test,,reject,,,,reject,0.886997,0.113003,0.886997,reject,True
test/reject/mnemora_test_reject_000005_01192_glass_bcbc3a100b_glass_04203.jpg,test,,reject,,,,reject,0.796279,0.203721,0.796279,reject,True
