accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,1139,0.9113257243195786,57,43,0.7543859649122807,1082,87,0.08040665434380777
0.55,0.5,1139,0.9209833187006146,57,42,0.7368421052631579,1082,75,0.06931608133086876
0.6,0.5,1139,0.9341527655838455,57,41,0.7192982456140351,1082,59,0.054528650646950096
0.65,0.5,1139,0.9385425812115891,57,37,0.6491228070175439,1082,50,0.04621072088724584
0.7,0.5,1139,0.9420544337137841,57,36,0.631578947368421,1082,45,0.041589648798521256
0.75,0.5,1139,0.9482001755926251,57,34,0.5964912280701754,1082,36,0.033271719038817
0.76,0.5,1139,0.9499561018437226,57,34,0.5964912280701754,1082,34,0.031423290203327174
0.8,0.5,1139,0.9508340649692713,57,30,0.5263157894736842,1082,29,0.026802218114602587
0.85,0.5,1139,0.9525899912203687,57,26,0.45614035087719296,1082,23,0.021256931608133085
0.9,0.5,1139,0.9552238805970149,57,19,0.3333333333333333,1082,13,0.012014787430683918
0.95,0.5,1139,0.9534679543459175,57,13,0.22807017543859648,1082,9,0.00831792975970425
