local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
test/accept/00691_Textile_Trash_3f844775ee_Textile Trash_210.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,reject,0.947191,0.052809,0.947191,reject,False
test/accept/00692_Miscellaneous_Trash_ead6d32acf_Miscellaneous Trash_451.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999958,0.999958,0.000042,accept,True
test/accept/00693_Miscellaneous_Trash_00d18c9be4_Miscellaneous Trash_314.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.907466,0.907466,0.092534,accept,True
test/accept/00694_Miscellaneous_Trash_85c8370594_Miscellaneous Trash_23.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.999957,0.999957,0.000043,accept,True
test/accept/00695_Textile_Trash_a2029b206e_Textile Trash_107.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.999525,0.999525,0.000475,accept,True
test/accept/00696_Miscellaneous_Trash_8fb8ad7b8f_Miscellaneous Trash_198.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.936610,0.936610,0.063390,accept,True
test/accept/00697_Textile_Trash_b7cc875924_Textile Trash_141.jpg,test,Textile Trash,accept,weak_source_class_mapping,Textile Trash,,accept,0.996185,0.996185,0.003815,accept,True
test/accept/00698_Miscellaneous_Trash_14f17a3066_Miscellaneous Trash_196.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.620881,0.379120,0.620881,reject,False
test/accept/00699_Miscellaneous_Trash_e55baa260d_Miscellaneous Trash_98.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.982983,0.017017,0.982983,reject,False
test/accept/00700_Miscellaneous_Trash_8e67750060_Miscellaneous Trash_425.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,reject,0.586599,0.413401,0.586599,reject,False
test/accept/00701_Miscellaneous_Trash_8e35147a36_Miscellaneous Trash_289.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.834273,0.834273,0.165727,accept,True
test/accept/00702_Miscellaneous_Trash_7aafcca945_Miscellaneous Trash_52.jpg,test,Miscellaneous Trash,accept,weak_source_class_mapping,Miscellaneous Trash,,accept,0.995640,0.995640,0.004360,accept,True
