accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,713,0.9130434782608695,122,95,0.7786885245901639,591,35,0.05922165820642978
0.55,0.5,713,0.9144460028050491,122,92,0.7540983606557377,591,31,0.05245346869712352
0.6,0.5,713,0.9186535764375876,122,88,0.7213114754098361,591,24,0.04060913705583756
0.65,0.5,713,0.9172510518934082,122,81,0.6639344262295082,591,18,0.030456852791878174
0.7,0.5,713,0.9172510518934082,122,80,0.6557377049180327,591,17,0.028764805414551606
0.75,0.5,713,0.9186535764375876,122,79,0.6475409836065574,591,15,0.025380710659898477
0.76,0.5,713,0.9186535764375876,122,79,0.6475409836065574,591,15,0.025380710659898477
0.8,0.5,713,0.9172510518934082,122,76,0.6229508196721312,591,13,0.021996615905245348
0.85,0.5,713,0.9144460028050491,122,69,0.5655737704918032,591,8,0.01353637901861252
0.9,0.5,713,0.908835904628331,122,64,0.5245901639344263,591,7,0.011844331641285956
0.95,0.5,713,0.8962131837307152,122,51,0.4180327868852459,591,3,0.005076142131979695
