local_path,split,label_hint,eval_label,eval_label_strength,dominant_category,all_categories,pred_class,confidence,accept_prob,reject_prob,gate_action,weak_label_match
images/reject_weak/taco_00000_Glass_bottle_5e600256.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.992847,0.007153,0.992847,reject,True
images/reject_weak/taco_00001_Meal_carton_607d7928.jpg,,reject_weak,reject,weak_reject_category,Meal carton,Meal carton|Other carton,reject,0.998772,0.001228,0.998772,reject,True
images/reject_weak/taco_00002_Clear_plastic_bottle_b4e51370.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,reject,0.635587,0.364413,0.635587,reject,True
images/reject_weak/taco_00003_Clear_plastic_bottle_2d11562c.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap|Drink can,accept,0.734282,0.734282,0.265718,reject,False
images/reject_weak/taco_00004_Drink_can_0acc8519.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.626989,0.626989,0.373011,reject,False
images/reject_weak/taco_00005_Food_Can_21593e35.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Other plastic bottle|Plastic bottle cap|Pop tab,reject,0.999930,0.000070,0.999930,reject,True
images/reject_weak/taco_00006_Aerosol_d5272d73.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol,reject,0.998381,0.001619,0.998381,reject,True
images/reject_weak/taco_00007_Clear_plastic_bottle_13c98895.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Plastic bottle cap,accept,0.713196,0.713196,0.286804,reject,False
images/reject_weak/taco_00008_Clear_plastic_bottle_2ec94819.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.962895,0.037105,0.962895,reject,True
images/reject_weak/taco_00009_Food_Can_72309f9a.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Glass cup|Pop tab,reject,0.789004,0.210996,0.789004,reject,True
images/accept_weak/taco_00010_Other_plastic_wrapper_f25aac4c.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper,accept,0.523701,0.523701,0.476299,reject,True
images/accept_weak/taco_00011_Styrofoam_piece_64f00c2c.jpg,,accept_weak,accept,weak_accept_category,Styrofoam piece,Styrofoam piece|Drink can|Plastic film|Other carton|Other plastic,accept,0.675867,0.675867,0.324133,reject,True
images/reject_weak/taco_00012_Other_plastic_bottle_acae0878.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Clear plastic bottle|Glass bottle|Drink carton|Plastic bottle cap|Metal bottle cap,reject,0.998847,0.001153,0.998847,reject,True
images/accept_weak/taco_00013_Plastic_film_b37220fc.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Clear plastic bottle|Plastic bottle cap|Plastic film|Disposable food container,reject,0.645819,0.354181,0.645819,reject,False
images/reject_weak/taco_00014_Other_plastic_bottle_8f340bb6.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle,reject,0.999794,0.000206,0.999794,reject,True
images/reject_weak/taco_00015_Other_plastic_bottle_b95ce2fe.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Plastic bottle cap,reject,0.984974,0.015026,0.984974,reject,True
images/reject_weak/taco_00016_Aerosol_ad15261b.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol|Normal paper,reject,0.794720,0.205280,0.794720,reject,True
images/reject_weak/taco_00017_Paper_cup_8c1bde81.jpg,,reject_weak,reject,weak_reject_category,Paper cup,Paper cup,reject,0.543733,0.456267,0.543733,reject,True
images/reject_weak/taco_00018_Drink_can_2ee92ad2.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.710428,0.289572,0.710428,reject,True
images/reject_weak/taco_00019_Drink_can_86a1bab2.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,accept,0.642972,0.642972,0.357028,reject,False
images/reject_weak/taco_00020_Food_Can_24bc0222.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.925701,0.074299,0.925701,reject,True
images/reject_weak/taco_00021_Food_Can_6a60e8ee.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.998311,0.001689,0.998311,reject,True
images/reject_weak/taco_00022_Drink_can_bb8d4e60.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab,reject,0.996119,0.003881,0.996119,reject,True
images/reject_weak/taco_00023_Aerosol_d8ceb03f.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol|Other plastic bottle|Plastic bottle cap,reject,0.991886,0.008114,0.991886,reject,True
images/reject_weak/taco_00024_Aerosol_7deb7cd2.jpg,,reject_weak,reject,weak_reject_category,Aerosol,Aerosol,reject,0.978282,0.021718,0.978282,reject,True
images/accept_weak/taco_00025_Other_plastic_wrapper_0cbf168a.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper,accept,0.782145,0.782145,0.217855,accept,True
images/accept_weak/taco_00026_Other_plastic_wrapper_42f17c1f.jpg,,accept_weak,accept,weak_accept_category,Other plastic wrapper,Glass bottle|Other plastic wrapper,accept,0.736610,0.736610,0.263390,reject,True
images/reject_weak/taco_00027_Clear_plastic_bottle_ac5a2bf9.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle|Drink can|Pop tab|Plastic bottle cap,accept,0.712439,0.712439,0.287561,reject,False
images/reject_weak/taco_00028_Drink_can_9fdba6dc.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Clear plastic bottle,accept,0.810057,0.810057,0.189943,accept,False
images/reject_weak/taco_00029_Drink_can_a9207c56.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.623780,0.623780,0.376220,reject,False
images/accept_weak/taco_00030_Disposable_food_container_f2a1c540.jpg,,accept_weak,accept,weak_accept_category,Disposable food container,Disposable food container|Cigarette,accept,0.599731,0.599731,0.400269,reject,True
images/reject_weak/taco_00031_Drink_can_80d91479.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.606284,0.606284,0.393716,reject,False
images/reject_weak/taco_00032_Drink_can_cdbec646.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.701240,0.701240,0.298760,reject,False
images/reject_weak/taco_00033_Food_Can_194a86a7.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.998683,0.001317,0.998683,reject,True
images/accept_weak/taco_00034_Single-use_carrier_bag_2c538ead.jpg,,accept_weak,accept,weak_accept_category,Single-use carrier bag,Drink can|Single-use carrier bag,accept,0.577650,0.577650,0.422350,reject,True
images/accept_weak/taco_00035_Tissues_362ce883.jpg,,accept_weak,accept,weak_accept_category,Tissues,Aerosol|Normal paper|Tissues|Toilet tube,reject,0.741036,0.258964,0.741036,reject,False
images/reject_weak/taco_00036_Clear_plastic_bottle_c4df50d9.jpg,,reject_weak,reject,weak_reject_category,Clear plastic bottle,Clear plastic bottle,reject,0.500768,0.499232,0.500768,reject,True
images/reject_weak/taco_00037_Glass_bottle_aeb3bdb7.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.607401,0.392599,0.607401,reject,True
images/accept_weak/taco_00038_Plastic_film_2a3bbdcd.jpg,,accept_weak,accept,weak_accept_category,Plastic film,Plastic film|Crisp packet,accept,0.800492,0.800492,0.199508,accept,True
images/reject_weak/taco_00039_Glass_bottle_e8e50576.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.572566,0.427434,0.572566,reject,True
images/reject_weak/taco_00040_Glass_bottle_9f235a83.jpg,,reject_weak,reject,weak_reject_category,Glass bottle,Glass bottle,reject,0.572303,0.427697,0.572303,reject,True
images/reject_weak/taco_00041_Drink_can_0d800339.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can|Pop tab|Normal paper,accept,0.525539,0.525539,0.474461,reject,False
images/reject_weak/taco_00042_Drink_can_a2887150.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.661300,0.661300,0.338700,reject,False
images/reject_weak/taco_00043_Other_plastic_bottle_c1d03c6c.jpg,,reject_weak,reject,weak_reject_category,Other plastic bottle,Other plastic bottle|Glass cup,reject,0.996639,0.003361,0.996639,reject,True
images/reject_weak/taco_00044_Food_Can_128aae8f.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.999366,0.000634,0.999366,reject,True
images/reject_weak/taco_00045_Food_Can_4b84c54b.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can,reject,0.965073,0.034927,0.965073,reject,True
images/reject_weak/taco_00046_Food_Can_767ef223.jpg,,reject_weak,reject,weak_reject_category,Food Can,Food Can|Pop tab,reject,0.993671,0.006329,0.993671,reject,True
images/reject_weak/taco_00047_Plastic_lid_8647eb70.jpg,,reject_weak,reject,weak_reject_category,Plastic lid,Plastic lid|Metal lid|Egg carton,reject,0.847726,0.152273,0.847726,reject,True
images/reject_weak/taco_00048_Egg_carton_455f715b.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,reject,0.671301,0.328699,0.671301,reject,True
images/reject_weak/taco_00049_Egg_carton_63e49dbc.jpg,,reject_weak,reject,weak_reject_category,Egg carton,Egg carton,reject,0.601581,0.398419,0.601581,reject,True
images/accept_weak/taco_00050_Cigarette_827ad755.jpg,,accept_weak,accept,weak_accept_category,Cigarette,Plastic straw|Cigarette,accept,0.921950,0.921950,0.078050,accept,True
images/reject_weak/taco_00051_Drink_can_fa3606f3.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.692256,0.692256,0.307744,reject,False
images/reject_weak/taco_00052_Drink_can_e9327a60.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,accept,0.815635,0.815635,0.184365,accept,False
images/reject_weak/taco_00053_Other_carton_48d7c97e.jpg,,reject_weak,reject,weak_reject_category,Other carton,Other carton,accept,0.647548,0.647548,0.352452,reject,False
images/accept_weak/taco_00054_Crisp_packet_ca8da98c.jpg,,accept_weak,accept,weak_accept_category,Crisp packet,Crisp packet|Normal paper|Cigarette,accept,0.663977,0.663977,0.336023,reject,True
images/reject_weak/taco_00055_Drink_can_cbed140f.jpg,,reject_weak,reject,weak_reject_category,Drink can,Drink can,reject,0.851295,0.148705,0.851295,reject,True
