accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,1451,0.6361130254996554,783,669,0.8544061302681992,668,414,0.6197604790419161
0.55,0.5,1451,0.6416264645072364,783,636,0.8122605363984674,668,373,0.5583832335329342
0.6,0.5,1451,0.6299104066161269,783,570,0.7279693486590039,668,324,0.48502994011976047
0.65,0.5,1451,0.6119917298414886,783,485,0.6194125159642401,668,265,0.3967065868263473
0.7,0.5,1451,0.5995864920744314,783,401,0.51213282247765,668,199,0.29790419161676646
0.75,0.5,1451,0.5761543762922122,783,323,0.4125159642401022,668,155,0.23203592814371257
0.76,0.5,1451,0.5740868366643694,783,311,0.39719029374201786,668,146,0.218562874251497
0.8,0.5,1451,0.5623707787732598,783,257,0.3282247765006386,668,109,0.1631736526946108
0.85,0.5,1451,0.5403170227429359,783,188,0.24010217113665389,668,72,0.10778443113772455
0.9,0.5,1451,0.50723638869745,783,113,0.14431673052362706,668,45,0.06736526946107785
0.95,0.5,1451,0.47829083390764987,783,50,0.06385696040868455,668,24,0.03592814371257485
