accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,90,0.5777777777777777,10,7,0.7,80,35,0.4375
0.55,0.5,90,0.6,10,6,0.6,80,32,0.4
0.6,0.5,90,0.6444444444444445,10,5,0.5,80,27,0.3375
0.65,0.5,90,0.7333333333333333,10,5,0.5,80,19,0.2375
0.7,0.5,90,0.8111111111111111,10,5,0.5,80,12,0.15
0.75,0.5,90,0.8444444444444444,10,4,0.4,80,8,0.1
0.76,0.5,90,0.8444444444444444,10,4,0.4,80,8,0.1
0.8,0.5,90,0.8333333333333334,10,2,0.2,80,7,0.0875
0.85,0.5,90,0.8777777777777778,10,1,0.1,80,2,0.025
0.9,0.5,90,0.8888888888888888,10,1,0.1,80,1,0.0125
0.95,0.5,90,0.9,10,1,0.1,80,0,0.0
