accept_threshold,uncertain_threshold,count,gate_accuracy,accept_count,accepted_accept_count,gate_accept_recall,reject_count,false_accept_count_on_reject,false_accept_rate_on_reject
0.5,0.5,9,0.8888888888888888,9,8,0.8888888888888888,0,0,
0.55,0.5,9,0.8888888888888888,9,8,0.8888888888888888,0,0,
0.6,0.5,9,0.8888888888888888,9,8,0.8888888888888888,0,0,
0.65,0.5,9,0.8888888888888888,9,8,0.8888888888888888,0,0,
0.7,0.5,9,0.8888888888888888,9,8,0.8888888888888888,0,0,
0.75,0.5,9,0.8888888888888888,9,8,0.8888888888888888,0,0,
0.76,0.5,9,0.8888888888888888,9,8,0.8888888888888888,0,0,
0.8,0.5,9,0.8888888888888888,9,8,0.8888888888888888,0,0,
0.85,0.5,9,0.8888888888888888,9,8,0.8888888888888888,0,0,
0.9,0.5,9,0.8888888888888888,9,8,0.8888888888888888,0,0,
0.95,0.5,9,0.6666666666666666,9,6,0.6666666666666666,0,0,
